media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
a0e932af5b56ee6567d68add97036813,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,1c5288ad-6ba9-1a32-dc8c-193a6e138d24,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,1c5288ad-6ba9-1a32-dc8c-193a6e138d24,ada292ad-b293-ec7e-4b6f-2b7511b90748,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:47:32.374000,2023-08-04 13:47:33.381000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
405627e3c349c84ee68a317691c1e1b4,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,3aa9657f-96ff-feb3-273c-cfeef400348f,media-data-collection,f12a16a7-d184-34e3-357d-b185428cbf9e,,3aa9657f-96ff-feb3-273c-cfeef400348f,ac52c626-afc1-0d40-7570-8ac4c778ddfc,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,false,true,true,true,true,2023-08-04 12:04:00.928000,2023-08-04 12:04:03.922000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
abc6da17ba41f9c7612557493783e713,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,3aa9657f-96ff-feb3-273c-cfeef400348f,media-data-collection,f12a16a7-d184-34e3-357d-b185428cbf9e,,3aa9657f-96ff-feb3-273c-cfeef400348f,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 12:04:38.731000,2023-08-04 12:04:41.223000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
cb9550ded3489cfdb8feeb6849ea9c51,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,5865e9f8-2a24-dbb7-861a-a587f78488e9,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,5865e9f8-2a24-dbb7-861a-a587f78488e9,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:46:34.635000,2023-08-04 13:46:39.633000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f8ca02d60ce7092133ba37d9081fa489,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,cf9c3371-121e-aecb-bae5-559f68180aed,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,cf9c3371-121e-aecb-bae5-559f68180aed,46031b3d-04dc-9099-4ca3-17a7c55c4289,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:47:08.425000,2023-08-04 13:47:09.414000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
9f532ebaddcbb517d29741365fe327e4,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,b1619537-07f3-c7da-e444-7cef1278f31d,media-data-collection,307ad0cc-d53d-49c6-317b-642a11084e60,,b1619537-07f3-c7da-e444-7cef1278f31d,1823caec-6397-7ecb-72a7-ffb37d499ab0,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:13:17.829000,2023-08-04 11:13:21.833000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
20099f38c41f93b6fa5255b50f5676ad,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,b1619537-07f3-c7da-e444-7cef1278f31d,media-data-collection,307ad0cc-d53d-49c6-317b-642a11084e60,,b1619537-07f3-c7da-e444-7cef1278f31d,6531b32f-8d02-fece-98ff-36a64a7c8260,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:12:41.790000,2023-08-04 11:12:44.795000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f43dde2c325ad3af1a619ec5a211ddcf,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,0ee07d1da567b602afa384264c6e6bc6a7a7456fa5992ee5f0a3a0c22d0eec21,0245c11e-0b01-b729-0d8a-c04f5009df68,media-data-collection,bfd526997033ff11d7b86db3d4f8d71fba1c157e90ffdff8f27aa591c473ef71,,0245c11e-0b01-b729-0d8a-c04f5009df68,1823caec-6397-7ecb-72a7-ffb37d499ab0,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:13:17.829000,2023-08-04 11:13:21.833000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
bf7c7d65404183cff6cdb036f13eead3,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,0ee07d1da567b602afa384264c6e6bc6a7a7456fa5992ee5f0a3a0c22d0eec21,0245c11e-0b01-b729-0d8a-c04f5009df68,media-data-collection,bfd526997033ff11d7b86db3d4f8d71fba1c157e90ffdff8f27aa591c473ef71,,0245c11e-0b01-b729-0d8a-c04f5009df68,6531b32f-8d02-fece-98ff-36a64a7c8260,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:12:41.790000,2023-08-04 11:12:44.795000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a72dcfa89da08695d548362e65ce7dc1,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2022-10-08 11:10:09.067000,2022-10-08 11:10:10.541000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
bade47edd61cec0ec4a0b785a9e63ba5,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:09:34.055000,2022-10-08 11:09:36.056000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d58e409855cea2c0ca7c1f58d567fbaf,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,a7f73608-f974-311f-651e-0ba933032435,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,true,true,true,true,false,2022-10-08 11:10:42.062000,2022-10-08 11:10:45.812000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
40871d1a90cd3ca2661d94c1f53679a2,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,60e6b2434cd17cc4d6a65644006af4bce32b1770e0ddf6872fda58daedfbb3f4,a9fb39a4-52f6-cc80-08cd-c2248f4723d6,media-data-collection,49c0a5fcbc7a8f670ea1383cfc1ea722441af059ae664f130bb22897901cb15a,,a9fb39a4-52f6-cc80-08cd-c2248f4723d6,2fd12ae7-bf4b-30d3-2f39-385e12208d30,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:47:50.344000,2023-08-04 11:47:51.331000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a4a43ffda1978ed1f87a765d55277ff9,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,11ec639d-869d-a42e-1e54-9df0b6eb0b46,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:11:23.102000,2022-10-08 11:11:27.102000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
e693a6d0b37da82b30eff73636b13409,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,169e3190-4290-a70c-f799-a814dce7fa75,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:10:51.103000,2022-10-08 11:10:52.102000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
1304681f5c2aa394a4323d501b18d4d8,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,54b82a14-ee56-28aa-1819-45e1a652a5c0,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,true,true,true,true,false,2022-10-08 11:18:31.103000,2022-10-08 11:18:33.031000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a5a31751a641f69434ad76a42006ca07,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,54cb0ca994d1b2e8c3c778cd99ecdcda9990331eddc74d603b437e62acd511d5,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 12:11:44.928000,2022-10-08 12:11:46.327000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
0b0537b9044d2ac3642972e2447cdab0,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,7ce3c741-8413-5ea6-5aff-4726813cc236,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:09:04.093000,2022-10-08 11:09:05.099000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
5e9f68693fec5e427eef69af9a52d955,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 11:09:39.097000,2022-10-08 11:09:41.555000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
b4ac9f5969dc2f2f0d8947a6366cda5d,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,f74909ac-e68e-5189-1440-e4da0b65a70c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 11:12:14.099000,2022-10-08 11:12:15.287000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
e56d6f29090a216f1f36c84bde2a1d99,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,310d1d24-aad9-cb20-8db5-4d20d7923cc1,media-data-collection,ef4f076e5e0a7de306236bea9b1d36efd72cb337d71c8344e59d8f7fc9c38a91,,310d1d24-aad9-cb20-8db5-4d20d7923cc1,5d2c661d-7ea5-20d6-4767-b4694942afb8,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:11:48.652000,2023-08-04 13:11:50.653000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
db9252e8e26be4cb2154d07d8d921ead,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,411b3012-f2b4-52db-3330-109b4e31bdf4,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,411b3012-f2b4-52db-3330-109b4e31bdf4,46031b3d-04dc-9099-4ca3-17a7c55c4289,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:47:08.425000,2023-08-04 13:47:09.414000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
76f7778418dbe14eb77912e6def6f055,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,586c3c0a-8666-03da-d521-dbbb7b749f42,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,586c3c0a-8666-03da-d521-dbbb7b749f42,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:46:34.635000,2023-08-04 13:46:39.633000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
58c5f1cc4698550d322d044dbbd35356,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,9fae06c1-a7ad-32e8-e1d0-e0b970e6c63d,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,9fae06c1-a7ad-32e8-e1d0-e0b970e6c63d,ada292ad-b293-ec7e-4b6f-2b7511b90748,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:47:32.374000,2023-08-04 13:47:33.381000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
c87eb8f71374586c5507db13f29c2b97,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,d0a31251-4e45-e271-57d3-193e970fcc42,media-data-collection,1ffe734f9c51bf235daeb1882d1a451af900291cce173b51d7afc2592fdb2374,,d0a31251-4e45-e271-57d3-193e970fcc42,ac52c626-afc1-0d40-7570-8ac4c778ddfc,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,false,true,true,true,true,2023-08-04 12:04:00.928000,2023-08-04 12:04:03.922000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
3a3a4cffc234ad3a31b23f78301ce97a,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,d0a31251-4e45-e271-57d3-193e970fcc42,media-data-collection,1ffe734f9c51bf235daeb1882d1a451af900291cce173b51d7afc2592fdb2374,,d0a31251-4e45-e271-57d3-193e970fcc42,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 12:04:38.731000,2023-08-04 12:04:41.223000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
7788e80089b14519d471febd32ae1459,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,1149b60c-04e7-4b4b-2039-d52ab3e14070,media-data-collection,d2041843a2a67b321eb3a8474870e4155f1842317026a22f952344e0d3cdb729,,1149b60c-04e7-4b4b-2039-d52ab3e14070,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2022-10-08 14:59:43.813000,2022-10-08 14:59:45.524000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4ad0336adb20db6be05c35806ab244b8,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,179bb317-f738-2bbb-b56a-066e2f04d485,media-data-collection,35ebfb589f5f6a13189113ff6d4d8380e89a77b48ee04b7d0adaa9ac77454c92,,179bb317-f738-2bbb-b56a-066e2f04d485,342285bb-2a8c-adef-22f6-67eeb6a63732,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2022-10-08 13:47:37.043000,2022-10-08 13:47:39.369000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
00aaaa3dfcf19b5d204542fc159c619f,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,179bb317-f738-2bbb-b56a-066e2f04d485,media-data-collection,35ebfb589f5f6a13189113ff6d4d8380e89a77b48ee04b7d0adaa9ac77454c92,,179bb317-f738-2bbb-b56a-066e2f04d485,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:48:13.791000,2022-10-08 13:48:17.789000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
e1ec523fa0f84846542228c52cb69b1d,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,52129dd8-cd11-90a3-75b5-f08ba94e3f4c,media-data-collection,d2041843a2a67b321eb3a8474870e4155f1842317026a22f952344e0d3cdb729,,52129dd8-cd11-90a3-75b5-f08ba94e3f4c,dc8ea95d-7db4-f05d-613b-34661dde779a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 14:59:27.829000,2022-10-08 14:59:28.828000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4a17018be66a68125ed4206ed54af1f4,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,320a0481-a842-b460-132d-dbca0bc5410f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:20:24.336000,2023-08-04 11:20:28.344000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4d135f7c907e9eba0d20dd734a15c236,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,54603acc-1a2c-081c-d606-7171d0124cad,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2023-08-04 11:17:19.336000,2023-08-04 11:17:23.114000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
6dfa2ca894443141d8bbee1f0ef2c418,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,94fd7384-bf24-9b32-9fe2-8eddd5b9423c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,false,true,true,true,true,2023-08-04 11:17:54.337000,2023-08-04 11:17:58.340000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
dff193554fe1db10abfa53eabb0d1cdb,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,c4d930fb-9c02-3aa3-2abb-704e38a6c9da,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:19:47.337000,2023-08-04 11:19:48.333000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d20239f92a2d8fddae7d13a2e12674cf,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,e48cc0b8-a90f-94bb-b020-b6d8772a98a5,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2023-08-04 11:18:30.338000,2023-08-04 11:18:33.732000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
499bd27efa52dcbb9b9e63b77f3fdf2d,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,c69d894a-d357-1e40-f522-815ebdae4c29,media-data-collection,e5d6a3f579fe40ce8dbbe529e12d04891ae81a00fffb6c2baab5c60e883889c6,,c69d894a-d357-1e40-f522-815ebdae4c29,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:10:51.234000,2023-08-04 13:10:54.235000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a4d784e982077fd1cdbd7734bce180ed,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,7bb8daa5478d9a403949e4beeed4ac4fdf71b7d17273ecf6acdaa9fe6c32d825,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,072b030b-a126-b2f4-b237-4f342be9ed44,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,false,false,false,false,2023-08-04 13:26:24.088000,2023-08-04 13:26:25.945000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
