play_id,page_view_id,page_view_id_array,media_identifier,player_id,media_label,session_identifier,app_id,domain_sessionid_array,user_identifier,user_id,page_referrer,page_url,source_url,geo_region_name,br_name,dvce_type,os_name,os_timezone,platform,duration_secs,media_type,media_player_type,start_tstamp,end_tstamp,avg_playback_rate,play_time_secs,play_time_muted_secs,paused_time_secs,buffering_time_secs,ads_time_secs,seeks,ads,ads_clicked,ads_skipped,ad_breaks,is_played,is_valid_play,is_complete_play,retention_rate,percent_progress_reached,content_watched_secs,content_watched_percent,v_collector,tracker_app_id
f910aa9e85e758d4f0bd5bbc98d0fd42,42b39f17-3ca4-4159-b659-bc55e5cef9c4,42b39f17-3ca4-4159-b659-bc55e5cef9c4,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,42b39f17-3ca4-4159-b659-bc55e5cef9c4,sp-youtube-tracking,0aed06d5-ca62-4052-8edd-ef23a99c7cbf,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://snowplowanalytics.com/wp-admin/post.php?post=680896&action=edit,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 15:49:54.695000,2022-01-20 15:49:58.733000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
c4f308a9a3fa113268553797b322aa90,1a5bebe2-b26a-439f-b826-02257d351292,1a5bebe2-b26a-439f-b826-02257d351292,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,1a5bebe2-b26a-439f-b826-02257d351292,sp-youtube-tracking,6854a966-f9de-485f-a185-b76299d8d24d,071916a0-07dd-49ca-8f61-1761da6911de,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Suffolk,Safari,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 19:07:00.042000,2022-01-20 19:07:04.350000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
b9e95fa5a79a49aa6582de0ed2942861,0b31039f-7f2e-44e4-a940-88ba590f9a64,0b31039f-7f2e-44e4-a940-88ba590f9a64,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,0b31039f-7f2e-44e4-a940-88ba590f9a64,sp-youtube-tracking,d71208ae-d0c5-449a-a036-870ebbbfa67c,626641ff-a212-4a20-a034-96c1cd9e8b63,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Hampshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 17:57:07.299000,2022-01-20 17:57:15.865000,1,0,0,,,,1,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
67e34d46db49d6ae8f9f7e1717067ea0,1a2238b8-0abe-4b5e-9d8a-dc8fc1b2a7d6,1a2238b8-0abe-4b5e-9d8a-dc8fc1b2a7d6,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,1a2238b8-0abe-4b5e-9d8a-dc8fc1b2a7d6,sp-youtube-tracking,"43802bb7-0be0-4b0a-9d16-7888595767f7,43c21d31-e441-4566-878b-1307f09f567e",ad040822-bba2-4f8e-b244-60cef342a5cc,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Suffolk,Chrome 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 19:03:16.135000,2022-01-20 21:33:59.118000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
2256300d0ac5393a75d6d44ad840a908,32f66f1b-788f-471a-8dc2-132e9f845882,32f66f1b-788f-471a-8dc2-132e9f845882,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,32f66f1b-788f-471a-8dc2-132e9f845882,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642590441655,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 12:00:21.207000,2022-01-19 12:00:22.964000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
e644e4878b650a6b85f51ae5cc7e233d,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 22:00:21.296000,2022-01-18 22:01:35.008000,1,0,0,,,,3,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
470a75544e73eef666e1f5eab887c0ab,17b13c2f-dcaa-48a6-ba8a-f5ca4416059c,17b13c2f-dcaa-48a6-ba8a-f5ca4416059c,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,17b13c2f-dcaa-48a6-ba8a-f5ca4416059c,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:56:19.968000,2022-01-18 21:56:20.087000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
b620cddf837a82230d9ce9a2465e36a2,733239f7-66b2-413f-bf8e-f722293e471b,733239f7-66b2-413f-bf8e-f722293e471b,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,733239f7-66b2-413f-bf8e-f722293e471b,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642590441655,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 11:38:31.937000,2022-01-19 11:54:15.905000,1,944,944,,,,2,,,,,true,true,false,0,"10,25,50",,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
5681ba83a3281c5f1fd8cdc998418328,9da42b88-c8bf-4c5d-8d1b-985af97f2e10,9da42b88-c8bf-4c5d-8d1b-985af97f2e10,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,9da42b88-c8bf-4c5d-8d1b-985af97f2e10,sp-youtube-tracking,bb4833a8-a57f-4016-a1b0-84a32fed3275,9608bf79-358f-489c-b0ca-10da010ba60a,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Bratislava,Chrome 9,Computer,Mac OS X,Europe/Bratislava,web,1887,video,com.youtube-youtube,2022-01-20 17:03:14.375000,2022-01-20 17:03:35.910000,1,0,0,,,,1,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
9ae0fb1df284eb707af6adb8286d4d12,8bc7951b-d444-4179-a69f-45ef6d9e81ba,8bc7951b-d444-4179-a69f-45ef6d9e81ba,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,8bc7951b-d444-4179-a69f-45ef6d9e81ba,sp-youtube-tracking,b61e392b-9453-4718-a6a1-dbf7ccb362f3,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642696414127,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:33:41.699000,2022-01-20 16:33:43.901000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
a4e8855fa7a54e0100f2a09766c531f6,8e8967da-859e-4396-9323-2f704ee44955,8e8967da-859e-4396-9323-2f704ee44955,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,8e8967da-859e-4396-9323-2f704ee44955,sp-youtube-tracking,f7b590d3-8822-437f-a17d-463e95d34724,626641ff-a212-4a20-a034-96c1cd9e8b63,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Hampshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 12:02:47.984000,2022-01-19 12:02:53.414000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
f8b27b6a0498b78447ca07feea436f32,734809af-fad3-4c84-a5e0-647a1285655a,734809af-fad3-4c84-a5e0-647a1285655a,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,734809af-fad3-4c84-a5e0-647a1285655a,sp-youtube-tracking,0aed06d5-ca62-4052-8edd-ef23a99c7cbf,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://snowplowanalytics.com/wp-admin/post.php?post=680896&action=edit,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 15:50:04.539000,2022-01-20 15:50:06.226000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
c9d1f8a796e46bba760def74f5709709,650605c8-94b0-4d55-8b7b-90e135832dc4,650605c8-94b0-4d55-8b7b-90e135832dc4,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,650605c8-94b0-4d55-8b7b-90e135832dc4,sp-youtube-tracking,b61e392b-9453-4718-a6a1-dbf7ccb362f3,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642695802747,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:23:30.190000,2022-01-20 16:23:30.730000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
e9c50f08a466254d2efd973b5758ddf9,87c8e627-6145-425b-ad28-7e120fa11f9f,87c8e627-6145-425b-ad28-7e120fa11f9f,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,87c8e627-6145-425b-ad28-7e120fa11f9f,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642540998261,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:25:02.977000,2022-01-18 21:25:15.038000,1,0,0,,,,1,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
ea32a343c53c531c4fde4d5fd5663bba,6d9ede59-9ae5-42ca-8ee0-8ea95399292a,6d9ede59-9ae5-42ca-8ee0-8ea95399292a,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,6d9ede59-9ae5-42ca-8ee0-8ea95399292a,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642540998261,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:26:19.572000,2022-01-18 21:26:19.693000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
1fdfca494a7134d9dc77e767403403e9,794f3afa-d0a9-459a-8ca6-31b2746e5db6,794f3afa-d0a9-459a-8ca6-31b2746e5db6,9b71f6dbf74a346e7da60a5a744b362d,yt-dbt-coalesce-2022,dbt Coalesce 2022 - Data modeling at Scale 2,794f3afa-d0a9-459a-8ca6-31b2746e5db6,sp-youtube-tracking,8593f928-f109-44bf-8ae3-e641919415f8,8684bcda-f433-4103-b47b-cc6be5886289,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2022-modeling-event-data-at-scale-2/?gtm_debug=1234325432343,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1889,video,com.youtube-youtube,2022-01-20 19:17:13.125000,2022-01-20 19:17:13.125000,2,0,0,,,,1,,,,,false,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
d02ec64d4c12706351f0e3c235b9fbc9,794f3afa-d0a9-459a-8ca6-31b2746e5db6,794f3afa-d0a9-459a-8ca6-31b2746e5db6,57a978825bca2d327f303441c310b33c,yt-dbt-coalesce-2022,dbt Coalesce 2022 - Data modeling at Scale 3,794f3afa-d0a9-459a-8ca6-31b2746e5db6,sp-youtube-tracking,8593f928-f109-44bf-8ae3-e641919415f8,8684bcda-f433-4103-b47b-cc6be5886289,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2023-modeling-event-data-at-scale-2/?gtm_debug=1234325432343,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1889,video,com.youtube-youtube,2022-01-20 19:17:13.125000,2022-01-20 19:17:13.125000,2,0,0,,,,1,,,,,false,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
