event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
19711c5b-df65-45df-a847-323c7184d104,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,19711c5b-df65-45df-a847-323c7184d104,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.149552,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5c08c7d2-c1aa-45a2-9a95-b1af24b44090,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5c08c7d2-c1aa-45a2-9a95-b1af24b44090,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.2322,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3497f302-1042-42f8-9b9f-3ec34a131b80,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3497f302-1042-42f8-9b9f-3ec34a131b80,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.685213,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0ec59661-8679-44de-999a-c074c6f88c16,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0ec59661-8679-44de-999a-c074c6f88c16,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.685213,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b38e52c0-8205-4bf0-a779-6263fb5b75ed,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b38e52c0-8205-4bf0-a779-6263fb5b75ed,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
93b5e1ee-9d40-4427-b24a-9db6eeb3de34,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,93b5e1ee-9d40-4427-b24a-9db6eeb3de34,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.816006,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e44639fb-d37d-4e98-9561-d972ec58014c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e44639fb-d37d-4e98-9561-d972ec58014c,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,2022-10-08 13:47:04.918,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
b6cf30f5-2963-ed7b-10e4-9089d412034c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b6cf30f5-2963-ed7b-10e4-9089d412034c,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,5.67939,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
4c8a5c0a-2782-c821-79c9-dc428a511d6f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4c8a5c0a-2782-c821-79c9-dc428a511d6f,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,6.215593,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
097ee047-ab89-e22c-8f18-7c5984e17431,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,097ee047-ab89-e22c-8f18-7c5984e17431,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,8.017623,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
1ccfa660-5f13-4d85-f92d-9cb79398bb39,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1ccfa660-5f13-4d85-f92d-9cb79398bb39,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,15.274412,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
4a494b20-8ee2-42ca-99ef-a1d8b2e62f92,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4a494b20-8ee2-42ca-99ef-a1d8b2e62f92,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,15.274412,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
ac584411-abfe-9cf4-98a2-0f6cbdf41508,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ac584411-abfe-9cf4-98a2-0f6cbdf41508,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,0.975238,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
6ebc0073-cd3c-f569-d955-99d0443df017,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6ebc0073-cd3c-f569-d955-99d0443df017,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
82cc1d4a-9106-4095-8e16-362038d29212,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,82cc1d4a-9106-4095-8e16-362038d29212,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,5.67939,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
bb9788f3-1f7f-4868-9cd9-b232be771894,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bb9788f3-1f7f-4868-9cd9-b232be771894,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,0.894504,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
6ada325a-68d4-404b-9439-f30b02c27000,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6ada325a-68d4-404b-9439-f30b02c27000,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,8.017623,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
6e6976b0-80b9-42c4-b922-683adc0185aa,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6e6976b0-80b9-42c4-b922-683adc0185aa,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,6.215593,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a7601c67-1486-41ea-8513-b2426fd47096,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a7601c67-1486-41ea-8513-b2426fd47096,2022-10-08 13:47:04.993,events,"[""events"",""media_player""]",events,0.975238,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9e34f2e9-9fe4-862e-be5c-426e0e8cca18,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9e34f2e9-9fe4-862e-be5c-426e0e8cca18,2022-10-08 13:47:08.397,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8ff03adc-a11a-4ef6-a73c-ab42e17fc881,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8ff03adc-a11a-4ef6-a73c-ab42e17fc881,2022-10-08 13:47:08.397,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
919f3c45-e628-e40c-579c-b680edcdd71d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,919f3c45-e628-e40c-579c-b680edcdd71d,2022-10-08 13:47:08.430,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a160b781-f572-4983-b011-9682f0458059,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a160b781-f572-4983-b011-9682f0458059,2022-10-08 13:47:08.430,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
6995be4a-71ac-e0d6-1189-8831c2f835be,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6995be4a-71ac-e0d6-1189-8831c2f835be,2022-10-08 13:47:09.443,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,2022-10-08 13:47:09.443,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
05c28097-2aaf-44ed-8151-981f85971057,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,05c28097-2aaf-44ed-8151-981f85971057,2022-10-08 13:47:09.443,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
11fd7391-147c-49f4-b583-bd3bc4a4c681,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,11fd7391-147c-49f4-b583-bd3bc4a4c681,2022-10-08 13:47:09.443,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,2022-10-08 13:47:11.427,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7ea629b3-aedd-2e2d-f16b-60402df60da1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7ea629b3-aedd-2e2d-f16b-60402df60da1,2022-10-08 13:47:11.427,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,2022-10-08 13:47:12.426,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
05820f79-96dd-03c3-7bbc-7b49b2c15dca,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,05820f79-96dd-03c3-7bbc-7b49b2c15dca,2022-10-08 13:47:12.426,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8b02ff19-aa55-816b-af8f-f97bd8b17945,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8b02ff19-aa55-816b-af8f-f97bd8b17945,2022-10-08 13:47:13.483,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8c292151-9058-4619-a039-c7a3fff079de,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8c292151-9058-4619-a039-c7a3fff079de,2022-10-08 13:47:13.483,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8fd7bb73-ba19-2e8f-d856-c31573f89b9d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8fd7bb73-ba19-2e8f-d856-c31573f89b9d,2022-10-08 13:47:14.426,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
db6dbb9a-a45a-42e8-9d5c-a7bde1290544,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,db6dbb9a-a45a-42e8-9d5c-a7bde1290544,2022-10-08 13:47:14.426,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8eae17a3-6ed5-23da-d7b8-4bf0abf575f4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8eae17a3-6ed5-23da-d7b8-4bf0abf575f4,2022-10-08 13:47:14.452,events,"[""events"",""media_player""]",events,0.09288,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9ab4aa1f-1ad9-e669-b478-741b17bc21e2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9ab4aa1f-1ad9-e669-b478-741b17bc21e2,2022-10-08 13:47:14.452,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
52ba2c8b-7721-4664-aac0-821521c94c6d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,52ba2c8b-7721-4664-aac0-821521c94c6d,2022-10-08 13:47:14.452,events,"[""events"",""media_player""]",events,0.09288,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
228c9739-a111-4b86-b6f8-1a5d26d3cdc0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,228c9739-a111-4b86-b6f8-1a5d26d3cdc0,2022-10-08 13:47:14.452,events,"[""events"",""media_player""]",events,0.00707,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1eabb236-d341-4509-b7fe-d5911810fec1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1eabb236-d341-4509-b7fe-d5911810fec1,2022-10-08 13:47:20.531,events,"[""events"",""media_player""]",events,3.629552,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
e87f92ae-e760-d6f5-6a9a-26ec1c0e1548,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e87f92ae-e760-d6f5-6a9a-26ec1c0e1548,2022-10-08 13:47:20.531,events,"[""events"",""media_player""]",events,3.629552,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
62425cc0-b816-139e-5f04-fb8a7daba6e9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,62425cc0-b816-139e-5f04-fb8a7daba6e9,2022-10-08 13:47:20.564,events,"[""events"",""media_player""]",events,6.146634,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
425daea2-3e1c-4730-a2c2-a312a324fa6f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,425daea2-3e1c-4730-a2c2-a312a324fa6f,2022-10-08 13:47:20.564,events,"[""events"",""media_player""]",events,6.146634,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
a7504ecb-3cbe-01be-e4bc-03ac71f59022,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a7504ecb-3cbe-01be-e4bc-03ac71f59022,2022-10-08 13:47:32.068,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b5c584eb-c806-462e-bf1f-12f957ed7aaf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b5c584eb-c806-462e-bf1f-12f957ed7aaf,2022-10-08 13:47:32.068,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8f70d59a-38b0-4f27-8973-37b897a993b2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8f70d59a-38b0-4f27-8973-37b897a993b2,2022-10-08 13:47:32.372,events,"[""events"",""media_player""]",events,0.170627,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c67cca47-11b5-9e46-5f3d-eaf494da0655,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c67cca47-11b5-9e46-5f3d-eaf494da0655,2022-10-08 13:47:32.372,events,"[""events"",""media_player""]",events,0.170627,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
141686ba-d0d9-4821-b914-11a9393f79f7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,141686ba-d0d9-4821-b914-11a9393f79f7,2022-10-08 13:47:32.406,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
fc0e669f-10ed-4f1d-9ed1-c18652d18a91,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fc0e669f-10ed-4f1d-9ed1-c18652d18a91,2022-10-08 13:47:32.406,events,"[""events"",""media_player""]",events,0.170627,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
17647e18-a136-47f8-84b0-bf277913d44f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,17647e18-a136-47f8-84b0-bf277913d44f,2022-10-08 13:47:32.406,events,"[""events"",""media_player""]",events,0.170627,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
fcf8010f-20e9-f2f5-0dba-eeb4b3a0e260,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fcf8010f-20e9-f2f5-0dba-eeb4b3a0e260,2022-10-08 13:47:32.406,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
04df6a4a-89a0-ee55-47fe-94de96f9b15b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,04df6a4a-89a0-ee55-47fe-94de96f9b15b,2022-10-08 13:47:33.466,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c5e2fce3-5f2f-41cf-90c5-a4a642c4957d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c5e2fce3-5f2f-41cf-90c5-a4a642c4957d,2022-10-08 13:47:33.466,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
57344915-bfcb-3be7-dbb4-e874a836226c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,57344915-bfcb-3be7-dbb4-e874a836226c,2022-10-08 13:47:33.466,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3113d356-54ae-46ec-ab5d-19e50527927e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3113d356-54ae-46ec-ab5d-19e50527927e,2022-10-08 13:47:33.466,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3242e0c1-dc20-40e4-b349-aa57ced4ef22,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3242e0c1-dc20-40e4-b349-aa57ced4ef22,2022-10-08 13:47:35.400,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2273d605-8aee-2873-b5cc-7d747daba731,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2273d605-8aee-2873-b5cc-7d747daba731,2022-10-08 13:47:35.400,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ad32e47a-9e1e-4372-ab49-a572699eeeb6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ad32e47a-9e1e-4372-ab49-a572699eeeb6,2022-10-08 13:47:36.379,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1ca6add5-0f7c-8270-8716-ca8617ff3059,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1ca6add5-0f7c-8270-8716-ca8617ff3059,2022-10-08 13:47:36.379,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ef28a769-d538-0d30-585f-3b826eed2140,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ef28a769-d538-0d30-585f-3b826eed2140,2022-10-08 13:47:37.394,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
bde23416-9d44-491d-94c4-088e987a4193,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bde23416-9d44-491d-94c4-088e987a4193,2022-10-08 13:47:37.394,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
84c5a6b7-e2e3-4c7a-b00e-c43637302247,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,84c5a6b7-e2e3-4c7a-b00e-c43637302247,2022-10-08 13:47:38.469,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a8b4497d-7cf1-d5d5-48c4-2847625076b9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a8b4497d-7cf1-d5d5-48c4-2847625076b9,2022-10-08 13:47:38.469,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
af79d7c6-38d6-3220-d69d-8caebd9cc67f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,af79d7c6-38d6-3220-d69d-8caebd9cc67f,2022-10-08 13:47:38.497,events,"[""events"",""media_player""]",events,0.301859,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a388b709-08c8-9e95-5b46-7764d7beb8ef,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a388b709-08c8-9e95-5b46-7764d7beb8ef,2022-10-08 13:47:38.497,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0e260733-181a-4141-bc69-fd5ea2ccb661,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0e260733-181a-4141-bc69-fd5ea2ccb661,2022-10-08 13:47:38.497,events,"[""events"",""media_player""]",events,0.224231,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
968e291e-85b9-4226-b25a-8a24607da181,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,968e291e-85b9-4226-b25a-8a24607da181,2022-10-08 13:47:38.497,events,"[""events"",""media_player""]",events,0.301859,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a3ebb075-942e-4175-b2b4-6a6d11d4b541,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a3ebb075-942e-4175-b2b4-6a6d11d4b541,2022-10-08 13:47:44.233,events,"[""events"",""media_player""]",events,6.07015,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
eb58493d-5796-cff6-d98e-4bac58ed193a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eb58493d-5796-cff6-d98e-4bac58ed193a,2022-10-08 13:47:44.233,events,"[""events"",""media_player""]",events,6.07015,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c838f367-84b9-4e49-ac4d-8ed484afb16c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c838f367-84b9-4e49-ac4d-8ed484afb16c,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7d57697f-5c59-4938-a50c-f604b0a62aa8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7d57697f-5c59-4938-a50c-f604b0a62aa8,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
021a66dc-3016-4d2d-ab08-7350987db9ad,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,021a66dc-3016-4d2d-ab08-7350987db9ad,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cfe1657c-6b9a-49c1-9a82-98894c93e6a3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cfe1657c-6b9a-49c1-9a82-98894c93e6a3,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
25717b38-3ff9-45f8-a867-e8ec48cf36c1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,25717b38-3ff9-45f8-a867-e8ec48cf36c1,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ff0e61a9-8d97-4188-bae4-359549fe7648,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ff0e61a9-8d97-4188-bae4-359549fe7648,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f9e67bd1-63da-4f53-a1b9-4f3f73271a9a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f9e67bd1-63da-4f53-a1b9-4f3f73271a9a,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,6.20761,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
09ba7b20-a784-4b04-9788-81e4c415afbc,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,09ba7b20-a784-4b04-9788-81e4c415afbc,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,15.221912,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
7461afb1-5542-4d7f-925d-397cc3d839ac,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7461afb1-5542-4d7f-925d-397cc3d839ac,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,18.928826,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
504184f0-9426-47c1-8321-1e937dc29e7a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,504184f0-9426-47c1-8321-1e937dc29e7a,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cec20ed8-45fd-45a6-98af-551fb29f73af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cec20ed8-45fd-45a6-98af-551fb29f73af,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.139365,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
88c1668c-e8b3-d313-d20c-364f6e2ed9d3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,88c1668c-e8b3-d313-d20c-364f6e2ed9d3,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
9e8e9e4f-c4b9-4f02-bc64-2a24e0b19442,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9e8e9e4f-c4b9-4f02-bc64-2a24e0b19442,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e46128f1-1e00-6dd8-571e-b04d8dbfdf75,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e46128f1-1e00-6dd8-571e-b04d8dbfdf75,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,30.08839,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
75f58751-d36c-caab-2071-a26c220594be,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,75f58751-d36c-caab-2071-a26c220594be,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,18.928826,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3832bc8e-d7db-b88e-7b8b-382d800f498a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3832bc8e-d7db-b88e-7b8b-382d800f498a,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,15.221912,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c521d1de-ce12-95e6-b297-26511072d618,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c521d1de-ce12-95e6-b297-26511072d618,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,6.20761,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
