"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
aaf34e1d-718d-43dc-adc8-1b3c4165cacf,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",aaf34e1d-718d-43dc-adc8-1b3c4165cacf,2022-01-20 16:25:57.029,events,"[""events"",""media_player""]",events,4.697790927520752,false,false,true,false,1.0,100,1887.0,,
"4e983606-555d-4a81-b112-bcf471c928ec",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4e983606-555d-4a81-b112-bcf471c928ec",2022-01-20 16:28:54.427,events,"[""events"",""media_player""]",events,4.116625,false,false,true,false,1.0,100,1886.681,,
b0881a0a-fc74-4e41-b4b1-b0edd4415711,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b0881a0a-fc74-4e41-b4b1-b0edd4415711,2022-01-20 17:57:15.119,events,"[""events"",""media_player""]",events,109.1880828664856,false,false,false,false,1.0,97,1887.0,,
"508a04d4-ff7b-4e46-b220-e5ec17df77f8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","508a04d4-ff7b-4e46-b220-e5ec17df77f8",2022-01-20 19:01:11.044,events,"[""events"",""media_player""]",events,1811.5631578947368,false,false,false,false,1.0,100,1886.681,,
f108c2a0-91c6-449f-90fb-7593943004aa,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f108c2a0-91c6-449f-90fb-7593943004aa,2022-01-20 19:02:04.536,events,"[""events"",""media_player""]",events,1734.9061357882774,false,false,false,false,2.0,100,1886.681,,
cb24b899-982c-426e-90c0-1fa3137e7fc2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cb24b899-982c-426e-90c0-1fa3137e7fc2,2022-01-20 19:05:11.337,events,"[""events"",""media_player""]",events,43.58904406088184,false,false,false,false,2.0,100,1886.681,,
d0e1def3-410d-416f-9f9b-183d22bce282,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d0e1def3-410d-416f-9f9b-183d22bce282,2022-01-20 19:06:12.292,events,"[""events"",""media_player""]",events,86.31408719588745,false,false,false,false,2.0,100,1886.681,,
ea713e85-d01d-43e2-b0f0-ef037d2a2528,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ea713e85-d01d-43e2-b0f0-ef037d2a2528,2022-01-20 19:06:18.356,events,"[""events"",""media_player""]",events,98.41512004702152,false,false,false,false,2.0,100,1886.681,,
"07f62104-abb5-4332-8124-8671638227d3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","07f62104-abb5-4332-8124-8671638227d3",2022-01-20 21:33:59.119,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
cb3ca33c-c64d-4ded-a321-6b9ab392870f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cb3ca33c-c64d-4ded-a321-6b9ab392870f,2022-01-21 07:07:53.050,events,"[""events"",""media_player""]",events,983.5,false,false,false,false,1.0,100,1886.681,,
c586ea62-3e4f-4490-9112-927593b24ed7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c586ea62-3e4f-4490-9112-927593b24ed7,2022-01-21 07:08:09.883,events,"[""events"",""media_player""]",events,0.1928748550415039,false,false,false,false,1.0,100,1886.681,,
b49879f5-2972-4d92-8f42-8cdc5a8f98b1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b49879f5-2972-4d92-8f42-8cdc5a8f98b1,2022-01-21 09:36:25.507,events,"[""events"",""media_player""]",events,221.4705882352941,false,false,false,false,1.0,40,1886.681,,
"1767ef49-675e-413a-bcdd-478de50aec48",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1767ef49-675e-413a-bcdd-478de50aec48",2022-01-21 09:36:27.077,events,"[""events"",""media_player""]",events,581.3714285714286,false,false,false,false,1.0,40,1886.681,,
e959e9a0-2016-45c2-a90c-253ef0dc6122,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e959e9a0-2016-45c2-a90c-253ef0dc6122,2022-01-21 09:36:27.404,events,"[""events"",""media_player""]",events,574.0,false,false,false,false,1.0,40,1886.681,,
"008c098f-e3b8-4503-bcb5-99a77b89a3ca",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","008c098f-e3b8-4503-bcb5-99a77b89a3ca",2022-01-21 09:45:59.322,events,"[""events"",""media_player""]",events,1361.8764160934602,false,false,true,false,1.0,40,1886.681,,
fad4a659-7b3a-4a87-bcde-7c2f50658a80,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fad4a659-7b3a-4a87-bcde-7c2f50658a80,2022-01-18 21:23:57.381,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,2022-01-18 21:24:10.719,events,"[""events"",""media_player""]",events,13.193166,false,false,true,false,1.0,100,1887.0,,
a944dc9a-460c-47fa-b6e5-aa5f00e8376f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a944dc9a-460c-47fa-b6e5-aa5f00e8376f,2022-01-18 21:25:15.040,events,"[""events"",""media_player""]",events,927.6037009275208,false,false,true,false,1.0,100,1887.0,,
fe3d6804-72e9-48f2-88dc-cb27dd053597,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fe3d6804-72e9-48f2-88dc-cb27dd053597,2022-01-18 21:32:35.473,events,"[""events"",""media_player""]",events,0.013103855041503906,false,false,true,false,1.0,100,1886.681,,
"19581463-0d5d-49c8-adb4-8fd02d830c4b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","19581463-0d5d-49c8-adb4-8fd02d830c4b",2022-01-18 21:45:28.580,events,"[""events"",""media_player""]",events,188.74018686076354,false,false,true,false,1.0,100,1887.0,,10
"68e56ac4-060f-4bcd-b71b-661eb1715973",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","68e56ac4-060f-4bcd-b71b-661eb1715973",2022-01-18 22:01:10.835,events,"[""events"",""media_player""]",events,49.17862487602234,false,false,true,false,1.0,100,1886.681,,
d7b42126-c41d-4c07-9ee2-592bcbec4772,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d7b42126-c41d-4c07-9ee2-592bcbec4772,2022-01-19 07:14:59.462,events,"[""events"",""media_player""]",events,28.246228969482424,false,false,false,false,1.0,100,1886.681,,
"8ea36beb-3af1-445b-be36-e7bea13e101e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8ea36beb-3af1-445b-be36-e7bea13e101e",2022-01-19 10:44:55.099,events,"[""events"",""media_player""]",events,1.195604,false,false,true,false,1.0,100,1887.0,,
"9a13d3ae-f77b-49ec-b739-2871e07fef69",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9a13d3ae-f77b-49ec-b739-2871e07fef69",2022-01-19 10:48:17.165,events,"[""events"",""media_player""]",events,0.011958165939331055,false,false,true,false,1.0,100,1887.0,,
"9e7168e6-e507-471d-a919-c6bd321bce7a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9e7168e6-e507-471d-a919-c6bd321bce7a",2022-01-19 11:09:51.485,events,"[""events"",""media_player""]",events,4.72077,false,false,false,false,1.0,100,1886.681,,
"19d279fc-bbcd-411f-a8fb-b345ff8b0ffe",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","19d279fc-bbcd-411f-a8fb-b345ff8b0ffe",2022-01-19 11:10:00.307,events,"[""events"",""media_player""]",events,5.638874,false,false,false,false,1.0,100,1886.681,,
deb2e3fc-80c7-4cc5-a438-90b67c89f579,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",deb2e3fc-80c7-4cc5-a438-90b67c89f579,2022-01-19 11:17:26.976,events,"[""events"",""media_player""]",events,3.195041,false,false,false,false,1.0,100,1887.0,,
"8869854f-4fcb-4f41-802f-7b7cae0acdd3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8869854f-4fcb-4f41-802f-7b7cae0acdd3",2022-01-19 11:37:52.398,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
a79cc8cc-0129-4fa2-b11d-a75898b4ec33,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a79cc8cc-0129-4fa2-b11d-a75898b4ec33,2022-01-19 11:38:31.938,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
ad5b95ab-c4e0-44da-926d-2f3c2f93d949,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ad5b95ab-c4e0-44da-926d-2f3c2f93d949,2022-01-19 11:38:32.126,events,"[""events"",""media_player""]",events,0.01422902098083496,false,false,true,false,1.0,100,1886.681,,
baa0ecfb-e722-498b-9c17-4c45772080ca,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",baa0ecfb-e722-498b-9c17-4c45772080ca,2022-01-20 16:23:30.732,events,"[""events"",""media_player""]",events,0.014561855041503906,false,false,true,false,1.0,100,1886.681,,
"12ec4305-6f91-4d96-a4da-a77a60ba1631",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","12ec4305-6f91-4d96-a4da-a77a60ba1631",2022-01-20 16:28:49.610,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"2ce44094-fbaf-4e09-a8cb-ec238da55aa3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2ce44094-fbaf-4e09-a8cb-ec238da55aa3",2022-01-20 17:03:36.104,events,"[""events"",""media_player""]",events,747.778,false,false,false,false,1.0,100,1886.681,,
b20cc61b-ecbb-4083-bb22-d26f24146972,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b20cc61b-ecbb-4083-bb22-d26f24146972,2022-01-20 17:03:42.766,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"75081f7c-907e-409d-ad6b-4e28261599ee",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","75081f7c-907e-409d-ad6b-4e28261599ee",2022-01-20 19:01:03.379,events,"[""events"",""media_player""]",events,1811.5631578947368,false,false,false,false,1.0,100,1886.681,,
"790d0e9f-d7c5-4968-9f01-a9642efa7e60",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","790d0e9f-d7c5-4968-9f01-a9642efa7e60",2022-01-20 19:01:20.134,events,"[""events"",""media_player""]",events,1673.4528149658374,false,false,false,false,1.0,100,1886.681,,
c7d75d78-8bb1-4be2-b58e-154a4fd0454f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c7d75d78-8bb1-4be2-b58e-154a4fd0454f,2022-01-20 19:02:04.149,events,"[""events"",""media_player""]",events,1735.4095794069804,false,false,false,false,2.0,100,1886.681,,
"92fc228b-2590-4b69-bde1-a695691c468a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","92fc228b-2590-4b69-bde1-a695691c468a",2022-01-20 19:06:06.286,events,"[""events"",""media_player""]",events,74.31198232284665,false,false,false,false,2.0,100,1886.681,,
d4071d01-0d30-4096-a933-887f623d8572,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d4071d01-0d30-4096-a933-887f623d8572,2022-01-20 19:07:00.043,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
d62e3683-d461-4844-b177-b240d0093e06,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d62e3683-d461-4844-b177-b240d0093e06,2022-01-20 20:44:47.347,events,"[""events"",""media_player""]",events,733.13454209346,false,false,false,false,1.0,100,1887.0,,
fd990edc-4659-41d5-8065-fb822471309d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fd990edc-4659-41d5-8065-fb822471309d,2022-01-21 07:07:11.753,events,"[""events"",""media_player""]",events,1540.9666666666667,false,false,false,false,1.0,100,1887.0,,
e2575c3e-50b1-4f0f-9efa-34ad3b8fbc31,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e2575c3e-50b1-4f0f-9efa-34ad3b8fbc31,2022-01-21 07:07:14.401,events,"[""events"",""media_player""]",events,1540.9666666666667,false,false,false,false,1.0,100,1887.0,,
"6f53aaae-b3df-492e-bf94-50f40a6d7a9a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6f53aaae-b3df-492e-bf94-50f40a6d7a9a",2022-01-21 07:07:15.028,events,"[""events"",""media_player""]",events,1540.98979109346,false,false,false,false,1.0,100,1886.681,,
a93c98a1-dd89-4dba-8737-7fd182418e74,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a93c98a1-dd89-4dba-8737-7fd182418e74,2022-01-21 09:41:59.822,events,"[""events"",""media_player""]",events,1121.904040956131,false,false,true,false,1.0,40,1886.681,,
d7440606-d562-489a-af04-9c3dd38bfac4,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d7440606-d562-489a-af04-9c3dd38bfac4,2022-01-21 09:46:53.290,events,"[""events"",""media_player""]",events,1415.8372910743865,false,false,true,false,1.0,40,1886.681,,75
"2f0ae3d0-82c6-4b60-b58f-5326dc5b4941",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2f0ae3d0-82c6-4b60-b58f-5326dc5b4941",2022-01-21 09:55:00.011,events,"[""events"",""media_player""]",events,1886.681,true,false,true,false,1.0,40,1886.681,,
ac6e8f48-b3fd-4f80-a0e2-baa186bdfbff,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac6e8f48-b3fd-4f80-a0e2-baa186bdfbff,2022-01-26 16:45:04.701,events,"[""events"",""media_player""]",events,0.022249927520751955,false,false,false,false,1.0,100,1886.681,,
"3dc1e468-395f-42af-a356-ff6e41ee822a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3dc1e468-395f-42af-a356-ff6e41ee822a",2022-01-26 16:45:15.799,events,"[""events"",""media_player""]",events,0.17637492752075196,false,false,false,false,1.0,100,1887.0,,
"244f4107-f2f7-461b-a6a2-f61620613221",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","244f4107-f2f7-461b-a6a2-f61620613221",2022-01-26 17:00:09.039,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
c19fd05c-8d16-4518-91e7-bb902a47dfc5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c19fd05c-8d16-4518-91e7-bb902a47dfc5,2022-01-26 17:01:16.111,events,"[""events"",""media_player""]",events,125.5,false,false,false,false,1.0,100,1886.681,,
"2494ed9f-f6b2-4b30-a2f4-b9b4a40a174b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2494ed9f-f6b2-4b30-a2f4-b9b4a40a174b",2022-01-26 17:01:16.179,events,"[""events"",""media_player""]",events,125.5,false,false,false,false,1.0,100,1886.681,,
"850b6713-5149-4720-86ab-5ee64fbade52",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","850b6713-5149-4720-86ab-5ee64fbade52",2022-01-26 17:01:35.053,events,"[""events"",""media_player""]",events,92.2794118,false,false,false,false,1.0,100,1886.681,,
"0ef23088-88f1-477a-a50a-c0bd7a9273b7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0ef23088-88f1-477a-a50a-c0bd7a9273b7",2022-01-26 17:02:14.086,events,"[""events"",""media_player""]",events,277.2051282051282,false,false,false,false,1.0,100,1886.681,,
"98d80915-1cad-4ab1-b065-07b30a17d795",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","98d80915-1cad-4ab1-b065-07b30a17d795",2022-01-26 17:02:32.630,events,"[""events"",""media_player""]",events,288.43589743589746,false,false,false,false,1.0,100,1886.681,,
"593938d7-d3f5-4107-a2b8-06fc23ae40f3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","593938d7-d3f5-4107-a2b8-06fc23ae40f3",2022-01-26 17:02:45.427,events,"[""events"",""media_player""]",events,485.5428571,false,false,false,false,1.0,100,1886.681,,
d3cf5a35-6f32-48a7-bb78-304f4d9dd507,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d3cf5a35-6f32-48a7-bb78-304f4d9dd507,2022-01-26 17:03:06.946,events,"[""events"",""media_player""]",events,800.6,false,false,false,false,1.0,100,1886.681,,
"39f244ab-c2ae-4816-bc54-976f8eb3907d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","39f244ab-c2ae-4816-bc54-976f8eb3907d",2022-01-26 17:03:36.655,events,"[""events"",""media_player""]",events,908.7777777777777,false,false,false,false,1.0,100,1886.681,,
b5ff0780-b08b-4026-89df-b590764f5478,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b5ff0780-b08b-4026-89df-b590764f5478,2022-01-26 17:03:54.709,events,"[""events"",""media_player""]",events,785.6666667,false,false,false,false,1.0,100,1886.681,,
"4420c11f-2822-4f84-b0df-ff20f6e68144",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4420c11f-2822-4f84-b0df-ff20f6e68144",2022-01-26 17:04:04.838,events,"[""events"",""media_player""]",events,544.6583464909462,false,false,false,false,1.0,100,1886.681,,
ac0a45d2-3ad6-49bd-8b16-a7c270031061,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac0a45d2-3ad6-49bd-8b16-a7c270031061,2022-01-26 17:04:19.741,events,"[""events"",""media_player""]",events,564.012622,false,false,false,false,1.0,100,1886.681,,
"33d85dc4-448f-4c4a-83bc-25b0c4750f0e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","33d85dc4-448f-4c4a-83bc-25b0c4750f0e",2022-01-26 17:04:24.723,events,"[""events"",""media_player""]",events,573.6070830316702,false,false,false,false,1.0,100,1886.681,,
"95b9ad09-637e-4b44-9829-fa5c128a5271",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","95b9ad09-637e-4b44-9829-fa5c128a5271",2022-01-26 17:04:24.911,events,"[""events"",""media_player""]",events,573.6573893858487,false,false,false,false,1.0,100,1886.681,,
"30bc27a1-7573-4e7c-8a8f-1608ce377db6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","30bc27a1-7573-4e7c-8a8f-1608ce377db6",2022-01-26 17:04:42.266,events,"[""events"",""media_player""]",events,598.9204535,false,false,false,false,1.0,100,1886.681,,
"74f8f48c-0f40-4662-b0a3-0b5372e6dfb1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","74f8f48c-0f40-4662-b0a3-0b5372e6dfb1",2022-01-26 17:05:47.007,events,"[""events"",""media_player""]",events,621.9792284623369,false,false,false,false,1.0,100,1886.681,,
"24d9cf1f-0c35-4aec-ba14-127212bfbb17",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","24d9cf1f-0c35-4aec-ba14-127212bfbb17",2022-01-26 17:06:18.479,events,"[""events"",""media_player""]",events,485.92146731801483,false,false,false,false,1.0,100,1886.681,,
"04ec9dae-611c-4883-93c1-961b8a6c282a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","04ec9dae-611c-4883-93c1-961b8a6c282a",2022-01-26 17:06:48.220,events,"[""events"",""media_player""]",events,544.5152858659393,false,false,false,false,1.0,100,1886.681,,
"5b46a993-41d8-4b3a-bdff-a6a80c49fb0c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5b46a993-41d8-4b3a-bdff-a6a80c49fb0c",2022-01-26 17:07:24.541,events,"[""events"",""media_player""]",events,382.025641025641,false,false,false,false,1.0,100,1886.681,,
"2a5c80ce-f96b-4b7d-8bce-a755723fdf17",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2a5c80ce-f96b-4b7d-8bce-a755723fdf17",2022-01-26 17:07:25.378,events,"[""events"",""media_player""]",events,382.17641352294817,false,false,false,false,1.0,100,1886.681,,
dacd72cb-87bd-43af-9112-fe3e40d7c18a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dacd72cb-87bd-43af-9112-fe3e40d7c18a,2022-01-26 17:07:29.571,events,"[""events"",""media_player""]",events,188.25,false,false,false,false,1.0,100,1886.681,,
de241217-8ee1-46a1-9f40-2b492ab8ed85,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",de241217-8ee1-46a1-9f40-2b492ab8ed85,2022-01-26 17:07:30.061,events,"[""events"",""media_player""]",events,188.6683784163671,false,false,false,false,1.0,100,1886.681,,10
cb9631af-b55d-43ad-955c-fa336eaf9cdd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cb9631af-b55d-43ad-955c-fa336eaf9cdd,2022-01-26 17:07:46.589,events,"[""events"",""media_player""]",events,228.85294117647058,false,false,false,false,1.0,100,1886.681,,
"508a1208-7015-4012-bde2-d96a7783cbd6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","508a1208-7015-4012-bde2-d96a7783cbd6",2022-01-26 17:08:12.126,events,"[""events"",""media_player""]",events,393.2564102564103,false,false,false,false,1.0,100,1886.681,,
"53c6f96a-36f2-4496-8383-5e25d1dc763e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","53c6f96a-36f2-4496-8383-5e25d1dc763e",2022-01-26 17:08:16.131,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1886.681,,
"69d68b55-a0d8-45c7-aec9-efe051974579",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","69d68b55-a0d8-45c7-aec9-efe051974579",2022-01-26 17:08:25.142,events,"[""events"",""media_player""]",events,151.33823529411765,false,false,false,false,1.0,100,1886.681,,
"4d1eb44e-d6b9-4ef5-9c46-bb8d111c9522",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4d1eb44e-d6b9-4ef5-9c46-bb8d111c9522",2022-01-26 17:08:36.135,events,"[""events"",""media_player""]",events,374.6336034576013,false,false,false,false,1.0,100,1886.681,,
"4c7a27e4-bb23-488a-8704-615226be248f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4c7a27e4-bb23-488a-8704-615226be248f",2022-01-26 17:08:40.918,events,"[""events"",""media_player""]",events,382.025641025641,false,false,false,false,1.0,100,1886.681,,
"3d7faefe-d2bc-4727-a47a-4d5bffb4ffce",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3d7faefe-d2bc-4727-a47a-4d5bffb4ffce",2022-01-26 17:08:51.465,events,"[""events"",""media_player""]",events,344.5897436,false,false,false,false,1.0,100,1886.681,,
"13feef10-0a60-4f08-be6a-02b8f402ed13",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","13feef10-0a60-4f08-be6a-02b8f402ed13",2022-01-26 17:09:05.463,events,"[""events"",""media_player""]",events,774.4666666666666,false,false,false,false,1.0,100,1886.681,,
ebbcfbe0-245e-4b3b-b46c-6a1851fdcf0c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ebbcfbe0-245e-4b3b-b46c-6a1851fdcf0c,2022-01-26 17:09:22.488,events,"[""events"",""media_player""]",events,452.38461538461536,false,false,false,false,1.0,100,1886.681,,
"8d28a326-ba07-4122-92e2-83f282a4139a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8d28a326-ba07-4122-92e2-83f282a4139a",2022-01-21 09:36:29.808,events,"[""events"",""media_player""]",events,793.1333333333333,false,false,false,false,1.0,40,1886.681,,
da36b061-5eb4-41e2-96b9-2303c4863035,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",da36b061-5eb4-41e2-96b9-2303c4863035,2022-01-21 10:35:33.678,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
df87decd-00d0-4255-b8c8-d287d7a7efcc,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",df87decd-00d0-4255-b8c8-d287d7a7efcc,2022-01-26 16:45:04.526,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"311e0582-5817-483c-a61a-30408dd5ce8d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","311e0582-5817-483c-a61a-30408dd5ce8d",2022-01-26 16:45:15.370,events,"[""events"",""media_player""]",events,22.147058823529413,false,false,false,false,1.0,100,1887.0,,
ab2608d4-e1e4-4196-b235-ea1f4c0742af,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ab2608d4-e1e4-4196-b235-ea1f4c0742af,2022-01-26 16:45:18.883,events,"[""events"",""media_player""]",events,0.18637492752075197,false,false,false,false,1.0,100,1887.0,,
f3ad4629-442d-4f24-acec-f7a51f919ea3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f3ad4629-442d-4f24-acec-f7a51f919ea3,2022-01-26 16:45:56.451,events,"[""events"",""media_player""]",events,2.199291927520752,false,false,false,false,1.0,100,1887.0,,
"6b4c85da-d782-4180-8c41-9118995a5314",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6b4c85da-d782-4180-8c41-9118995a5314",2022-01-26 17:00:27.062,events,"[""events"",""media_player""]",events,314.01937492752074,false,false,false,false,1.0,100,1886.681,,
"08272a1f-f7f2-4b4e-98df-838be375ce21",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","08272a1f-f7f2-4b4e-98df-838be375ce21",2022-01-26 17:00:42.683,events,"[""events"",""media_player""]",events,318.38461538461536,false,false,false,false,1.0,100,1886.681,,
"6b0f2844-9c01-4d55-87f6-1020e1d64988",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6b0f2844-9c01-4d55-87f6-1020e1d64988",2022-01-26 17:00:43.435,events,"[""events"",""media_player""]",events,0.18575,false,false,false,false,1.0,100,1886.681,,
"34961cd0-db6a-47f1-89a0-61c8cfffe6cb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","34961cd0-db6a-47f1-89a0-61c8cfffe6cb",2022-01-26 17:01:02.813,events,"[""events"",""media_player""]",events,0.043550040922127664,false,false,false,false,1.0,100,1886.681,,
"3d1a977e-1e70-4954-aa54-2901154bf030",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3d1a977e-1e70-4954-aa54-2901154bf030",2022-01-26 17:01:17.017,events,"[""events"",""media_player""]",events,125.67181127204226,false,false,false,false,1.0,100,1886.681,,
"02a9add6-36b4-42ce-9392-aace31a0f7e8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","02a9add6-36b4-42ce-9392-aace31a0f7e8",2022-01-26 17:01:29.413,events,"[""events"",""media_player""]",events,221.4705882352941,false,false,false,false,1.0,100,1886.681,,
f4705390-fe96-4365-8939-438f09f16ed8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f4705390-fe96-4365-8939-438f09f16ed8,2022-01-26 17:01:51.920,events,"[""events"",""media_player""]",events,273.5543860833498,false,false,false,false,1.0,100,1886.681,,
"3de2a69a-9e15-4abb-bdd6-9eb0b8aa0ffd",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3de2a69a-9e15-4abb-bdd6-9eb0b8aa0ffd",2022-01-26 17:01:59.522,events,"[""events"",""media_player""]",events,474.48571428571427,false,false,false,false,1.0,100,1886.681,,
"7cc38e44-a015-42b3-99d0-3cecbc87dbfb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7cc38e44-a015-42b3-99d0-3cecbc87dbfb",2022-01-26 17:02:22.105,events,"[""events"",""media_player""]",events,125.5,false,false,false,false,1.0,100,1886.681,,
