event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
31546a5f-1abd-499f-8ea2-0437227dd3be,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,31546a5f-1abd-499f-8ea2-0437227dd3be,2022-10-08 11:07:33.842,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
0df418ef-39bb-4e75-aa3b-1e82130429cb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0df418ef-39bb-4e75-aa3b-1e82130429cb,2022-10-08 11:07:34.674,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
67f038ce-05c7-436b-9023-40c045925e31,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,67f038ce-05c7-436b-9023-40c045925e31,2022-10-08 11:07:38.345,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
5650c2e6-bc57-4b6b-aea9-4ffe64b8e752,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5650c2e6-bc57-4b6b-aea9-4ffe64b8e752,2022-10-08 11:07:52.318,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
390056b2-d14f-4adf-92c4-7764aaa93a60,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,390056b2-d14f-4adf-92c4-7764aaa93a60,2022-10-08 11:07:53.290,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
ed03d5cc-be1d-49af-b549-799ac5d1db8f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ed03d5cc-be1d-49af-b549-799ac5d1db8f,2022-10-08 11:07:56.966,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
f6925854-79a0-42ce-9641-535bb8c13047,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f6925854-79a0-42ce-9641-535bb8c13047,2022-10-08 11:07:58.298,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
9daf3426-8006-4e4c-947f-54ee929ba9cf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9daf3426-8006-4e4c-947f-54ee929ba9cf,2022-10-08 11:08:03.341,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
91a26315-4a24-478d-ae35-5aa803bc078a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,91a26315-4a24-478d-ae35-5aa803bc078a,2022-10-08 11:08:48.398,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
930cd069-961b-41a8-96dc-32ff90f18877,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,930cd069-961b-41a8-96dc-32ff90f18877,2022-10-08 11:08:53.344,events,"[""events"",""web_page""]",events,e050a0fd-899a-4c22-8232-e82fda884c11
6d96b833-332b-443f-bd88-da55528dd61f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6d96b833-332b-443f-bd88-da55528dd61f,2022-10-08 11:11:17.529,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
ea035e6f-2e4b-4073-ba26-79afe3de4170,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ea035e6f-2e4b-4073-ba26-79afe3de4170,2022-10-08 11:11:21.140,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,2022-10-08 11:11:21.386,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
fb4ba583-3f4f-4393-b799-6faafa092c58,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fb4ba583-3f4f-4393-b799-6faafa092c58,2022-10-08 11:11:22.335,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
dc75bbed-0f9f-4b95-806a-725b19e18335,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dc75bbed-0f9f-4b95-806a-725b19e18335,2022-10-08 11:11:22.425,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
2c191809-45bb-47aa-90e6-2e4bd962f5fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2c191809-45bb-47aa-90e6-2e4bd962f5fb,2022-10-08 11:11:22.425,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
5f84b22a-9475-4856-9b2d-a005ebbd9018,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5f84b22a-9475-4856-9b2d-a005ebbd9018,2022-10-08 11:11:24.179,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
0359258a-bbf0-44d9-b6f3-8331ed7e38dd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0359258a-bbf0-44d9-b6f3-8331ed7e38dd,2022-10-08 11:11:24.226,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
fc69fd7f-e507-4bf0-9729-2e43b2ff2900,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fc69fd7f-e507-4bf0-9729-2e43b2ff2900,2022-10-08 11:11:24.226,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
3e7e59b9-b1b5-438e-ab0a-3f2f70fcdcd0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3e7e59b9-b1b5-438e-ab0a-3f2f70fcdcd0,2022-10-08 11:11:27.345,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
4eb6ff77-57ca-4e13-a123-6863c48f24d5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4eb6ff77-57ca-4e13-a123-6863c48f24d5,2022-10-08 11:11:32.340,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
eb17f01e-1868-4ad4-87a0-e2bcffd262e7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,eb17f01e-1868-4ad4-87a0-e2bcffd262e7,2022-10-08 11:11:37.342,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
cc046046-32db-42d8-8604-235b78fe0d05,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cc046046-32db-42d8-8604-235b78fe0d05,2022-10-08 11:11:42.343,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
dbeb88e8-4d6f-4c78-9426-3152894198be,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dbeb88e8-4d6f-4c78-9426-3152894198be,2022-10-08 11:11:47.387,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
55aa1a35-dc7f-4bc6-9df3-99f836a7e261,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,55aa1a35-dc7f-4bc6-9df3-99f836a7e261,2022-10-08 11:11:52.339,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
f987ee73-2dd5-433b-85f3-540905958ef5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f987ee73-2dd5-433b-85f3-540905958ef5,2022-10-08 11:11:57.378,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
3543757a-5f4e-416a-9afb-83bedf719dbf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3543757a-5f4e-416a-9afb-83bedf719dbf,2022-10-08 11:12:02.334,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
1511e828-5ba9-4c0a-b289-c3c16d439be7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1511e828-5ba9-4c0a-b289-c3c16d439be7,2022-10-08 11:12:07.341,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
3fa4ac53-a666-45fb-9fae-54b720a0ec2f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3fa4ac53-a666-45fb-9fae-54b720a0ec2f,2022-10-08 11:12:12.338,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
6ef1431f-c2b2-4396-af63-e9e6330a184b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6ef1431f-c2b2-4396-af63-e9e6330a184b,2022-10-08 11:12:17.369,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
1bbe2a70-adc2-4e48-ac98-c563872b220b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1bbe2a70-adc2-4e48-ac98-c563872b220b,2022-10-08 11:12:22.338,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
7f00a815-f410-4ac4-8e6c-871ad0ed6bf0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7f00a815-f410-4ac4-8e6c-871ad0ed6bf0,2022-10-08 11:12:27.351,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
5d41fea1-c32c-4fa2-9988-e3f8d0b43ecc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5d41fea1-c32c-4fa2-9988-e3f8d0b43ecc,2022-10-08 11:12:32.374,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
074b774c-7c4b-49cd-90da-e16832e2148d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,074b774c-7c4b-49cd-90da-e16832e2148d,2022-10-08 11:12:37.341,events,"[""events"",""web_page""]",events,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7
4ad6b24b-a598-4ec9-8ec2-0988cb2dd26b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4ad6b24b-a598-4ec9-8ec2-0988cb2dd26b,2022-10-08 12:13:33.551,events,"[""events"",""web_page""]",events,224675e5-b87d-4bf2-aedd-22dbccb89980
bc4d97f6-7220-4853-b080-54343c45789c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bc4d97f6-7220-4853-b080-54343c45789c,2022-10-08 12:13:38.352,events,"[""events"",""web_page""]",events,224675e5-b87d-4bf2-aedd-22dbccb89980
7d29a567-d3f2-4660-96c1-085f3a8f3645,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7d29a567-d3f2-4660-96c1-085f3a8f3645,2022-10-08 13:01:50.634,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
74f1b547-52fe-4d5f-9865-9e749dac9538,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,74f1b547-52fe-4d5f-9865-9e749dac9538,2022-10-08 13:01:55.504,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
973cefff-8507-4fdd-9a94-601790cedf2f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,973cefff-8507-4fdd-9a94-601790cedf2f,2022-10-08 13:01:57.712,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
c1fde2ba-44e0-44f5-9ae5-e4206b1554ad,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c1fde2ba-44e0-44f5-9ae5-e4206b1554ad,2022-10-08 13:01:58.496,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,2022-10-08 13:01:58.522,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
fd428113-49cd-4824-b4bf-1a948773cd36,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fd428113-49cd-4824-b4bf-1a948773cd36,2022-10-08 13:01:58.522,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
d4f02a5e-d684-49da-9d28-201e58b4aba8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d4f02a5e-d684-49da-9d28-201e58b4aba8,2022-10-08 13:01:59.494,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
39e23472-700c-4116-b918-3e77e2bfe572,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,39e23472-700c-4116-b918-3e77e2bfe572,2022-10-08 13:02:00.469,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
c1681b13-4eef-4d46-a4c0-694d22a8855a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c1681b13-4eef-4d46-a4c0-694d22a8855a,2022-10-08 13:02:00.498,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e4553a17-b99f-4986-8807-8820270a5a30,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e4553a17-b99f-4986-8807-8820270a5a30,2022-10-08 13:02:00.498,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
11366f21-2afd-4e05-9c1d-31474927da23,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,11366f21-2afd-4e05-9c1d-31474927da23,2022-10-08 13:02:01.017,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
5cb7d158-9d1f-40ee-baa5-f274552d4232,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5cb7d158-9d1f-40ee-baa5-f274552d4232,2022-10-08 13:02:01.091,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
3df490c1-ec53-41b5-899c-ed7c6992c30b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3df490c1-ec53-41b5-899c-ed7c6992c30b,2022-10-08 13:02:01.091,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
42b5442b-a831-4047-a779-3d4bcf4ff30f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,42b5442b-a831-4047-a779-3d4bcf4ff30f,2022-10-08 13:02:02.020,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
8fbb1492-1c49-4005-9a76-9bfeb717a870,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8fbb1492-1c49-4005-9a76-9bfeb717a870,2022-10-08 13:02:05.465,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e28809f0-4282-43c5-a4c2-93bc0228cdc9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e28809f0-4282-43c5-a4c2-93bc0228cdc9,2022-10-08 13:02:10.505,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
1de22454-5a08-44e6-bbb1-e398455f65f1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1de22454-5a08-44e6-bbb1-e398455f65f1,2022-10-08 13:02:18.561,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
978704cd-0ffd-4811-b8fe-e85b3f5a826a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,978704cd-0ffd-4811-b8fe-e85b3f5a826a,2022-10-08 13:02:20.459,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
971d235b-0661-4660-bd1e-a5526ee3deb6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,971d235b-0661-4660-bd1e-a5526ee3deb6,2022-10-08 13:02:20.487,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
dc00424f-be1a-462f-a5b6-086737d78a4e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dc00424f-be1a-462f-a5b6-086737d78a4e,2022-10-08 13:02:23.060,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e7ac7788-2d7a-4896-bc8e-16ccb9e04b5f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e7ac7788-2d7a-4896-bc8e-16ccb9e04b5f,2022-10-08 13:02:25.461,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
8add6e7f-5828-4065-b2bd-30c7ab24b512,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8add6e7f-5828-4065-b2bd-30c7ab24b512,2022-10-08 13:02:30.506,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
087113e5-3682-405a-9470-38febcdad607,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,087113e5-3682-405a-9470-38febcdad607,2022-10-08 13:02:31.550,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,2022-10-08 13:02:31.579,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
3aac9be6-205a-4924-887c-51bfa4c469ed,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3aac9be6-205a-4924-887c-51bfa4c469ed,2022-10-08 13:02:31.579,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
055dc49a-7901-4bc0-b756-a1c30c5b8edc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,055dc49a-7901-4bc0-b756-a1c30c5b8edc,2022-10-08 13:02:32.495,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
70450547-56ee-4092-8afe-316bb3d0c3a1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,70450547-56ee-4092-8afe-316bb3d0c3a1,2022-10-08 13:02:33.497,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,2022-10-08 13:02:34.495,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
eaa7f708-784a-4996-ab19-2442af255f9e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,eaa7f708-784a-4996-ab19-2442af255f9e,2022-10-08 13:02:35.465,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
057b96b7-18b1-455a-98ba-700d591f6f95,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,057b96b7-18b1-455a-98ba-700d591f6f95,2022-10-08 13:02:35.494,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
081a4950-bfbb-4b5c-a328-357ca3fd83c7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,081a4950-bfbb-4b5c-a328-357ca3fd83c7,2022-10-08 13:02:35.494,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
bd4e57a2-fce4-44c4-818a-91bd926d0c9f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bd4e57a2-fce4-44c4-818a-91bd926d0c9f,2022-10-08 13:02:37.534,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
9bb726fc-62bc-45a1-a7b7-c79e052e7583,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9bb726fc-62bc-45a1-a7b7-c79e052e7583,2022-10-08 13:02:37.812,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
c8280730-8ded-485d-a278-baa553a98dc8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c8280730-8ded-485d-a278-baa553a98dc8,2022-10-08 13:02:37.837,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
862e118b-cae9-4b0f-964a-52e1e70b4867,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,862e118b-cae9-4b0f-964a-52e1e70b4867,2022-10-08 13:02:37.837,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
5928eb28-3b6b-4796-ad87-9864b93f3f50,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5928eb28-3b6b-4796-ad87-9864b93f3f50,2022-10-08 13:02:38.341,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
52d71ca9-d7ac-4bc7-bc47-b67c5a114047,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,52d71ca9-d7ac-4bc7-bc47-b67c5a114047,2022-10-08 13:02:40.463,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
958f7b34-5ba7-4c20-9598-cd4306a22546,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,958f7b34-5ba7-4c20-9598-cd4306a22546,2022-10-08 13:02:40.491,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
b636dfc7-c7ef-4be1-b811-cafb7387027b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b636dfc7-c7ef-4be1-b811-cafb7387027b,2022-10-08 13:02:45.513,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
0c9be288-3e3c-4d67-8bb6-8a90a2a8d696,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0c9be288-3e3c-4d67-8bb6-8a90a2a8d696,2022-10-08 13:02:50.615,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
b0e7fbb8-c67f-4b81-a38c-df4a1ce8fc0a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b0e7fbb8-c67f-4b81-a38c-df4a1ce8fc0a,2022-10-08 13:03:40.512,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
b8c6c98c-5c74-4460-8806-e32706f6528d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b8c6c98c-5c74-4460-8806-e32706f6528d,2022-10-08 13:04:50.575,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
c1d70b01-98c0-46bd-9f78-9bd2ea0482ea,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c1d70b01-98c0-46bd-9f78-9bd2ea0482ea,2022-10-08 13:06:30.592,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
9e851422-b006-44f8-9e43-539f411fdc70,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9e851422-b006-44f8-9e43-539f411fdc70,2022-10-08 13:06:35.511,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
28ba966e-0f39-4cbc-a3e6-466be1dd4ff1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,28ba966e-0f39-4cbc-a3e6-466be1dd4ff1,2022-10-08 13:06:55.511,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
831bfa63-d59a-487c-be5a-b39300fdd09b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,831bfa63-d59a-487c-be5a-b39300fdd09b,2022-10-08 13:07:20.520,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
6d6855bc-799d-4530-87dc-d7d6a53c1122,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6d6855bc-799d-4530-87dc-d7d6a53c1122,2022-10-08 13:07:25.516,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
f97daf2a-eb2a-4ae2-b601-3ba90c620985,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f97daf2a-eb2a-4ae2-b601-3ba90c620985,2022-10-08 13:07:30.610,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
0427fcb7-d6b0-4383-b177-36f00d8049f7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0427fcb7-d6b0-4383-b177-36f00d8049f7,2022-10-08 13:08:59.125,events,"[""events"",""web_page""]",events,b75a4efb-dfa8-44e3-9b10-36c5ab2de656
54faa2ef-eb53-40ee-96d7-5da2189838bf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,54faa2ef-eb53-40ee-96d7-5da2189838bf,2022-10-08 13:09:13.986,events,"[""events"",""web_page""]",events,b75a4efb-dfa8-44e3-9b10-36c5ab2de656
9d2f8b45-ec65-4f45-9081-326a8ffeee39,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9d2f8b45-ec65-4f45-9081-326a8ffeee39,2022-10-08 13:09:29.617,events,"[""events"",""web_page""]",events,b75a4efb-dfa8-44e3-9b10-36c5ab2de656
f1a50957-2e86-47e9-863c-791c537a0454,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f1a50957-2e86-47e9-863c-791c537a0454,2022-10-08 13:09:43.934,events,"[""events"",""web_page""]",events,b75a4efb-dfa8-44e3-9b10-36c5ab2de656
84d989d5-065c-4cbe-a5b1-a6fcde9ec4db,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,84d989d5-065c-4cbe-a5b1-a6fcde9ec4db,2022-10-08 13:09:46.379,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
e8824ce3-e775-45b3-9c2f-afb39a499566,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e8824ce3-e775-45b3-9c2f-afb39a499566,2022-10-08 13:09:56.388,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
92a51b41-4d82-4c90-b2dc-3e940178fca7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,92a51b41-4d82-4c90-b2dc-3e940178fca7,2022-10-08 13:10:01.485,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
f56b487e-d99e-42eb-89b1-f9d86c10df47,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f56b487e-d99e-42eb-89b1-f9d86c10df47,2022-10-08 13:10:02.321,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
e34cf01a-1cfc-41c1-b7e9-776e516e12c4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e34cf01a-1cfc-41c1-b7e9-776e516e12c4,2022-10-08 13:10:02.439,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
b6983aba-a8f9-4267-8603-b5509b1327ce,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b6983aba-a8f9-4267-8603-b5509b1327ce,2022-10-08 13:10:03.389,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
9e4b8782-9c58-4175-a754-0aebe2accab1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9e4b8782-9c58-4175-a754-0aebe2accab1,2022-10-08 13:10:04.398,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
