event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
90cf32a1-faf7-eefd-bb61-f22d7da4a29a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,90cf32a1-faf7-eefd-bb61-f22d7da4a29a,2022-10-08 11:18:33.478,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
8ece0c5d-51bd-4e02-a965-c850b2bad2d6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8ece0c5d-51bd-4e02-a965-c850b2bad2d6,2022-10-08 12:11:44.982,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
66f44823-8558-472e-cc63-e9a11502724f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,66f44823-8558-472e-cc63-e9a11502724f,2022-10-08 12:11:44.982,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
468970ac-86a3-985d-dcb6-603805cc885c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,468970ac-86a3-985d-dcb6-603805cc885c,2022-10-08 12:11:45.015,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
f9d2ba1a-a13c-a77c-4c95-17701d0794cd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f9d2ba1a-a13c-a77c-4c95-17701d0794cd,2022-10-08 12:11:45.015,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
f6c0475a-ca3d-4667-bcde-4a113b937466,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f6c0475a-ca3d-4667-bcde-4a113b937466,2022-10-08 12:11:45.015,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
b447a84d-4e53-433d-ae15-2937d4fd7b86,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b447a84d-4e53-433d-ae15-2937d4fd7b86,2022-10-08 12:11:45.015,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
0af90e8f-98df-71a8-c11f-7cbebf5d6019,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0af90e8f-98df-71a8-c11f-7cbebf5d6019,2022-10-08 12:11:45.923,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
089dc220-503f-41d5-8565-711dbfca4bef,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,089dc220-503f-41d5-8565-711dbfca4bef,2022-10-08 12:11:45.923,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
2d5e4999-9d22-4580-8ce9-51b917f9c6b9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2d5e4999-9d22-4580-8ce9-51b917f9c6b9,2022-10-08 12:11:46.329,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,2022-10-08 12:11:46.329,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
6c6549fe-53d3-e4c1-9225-25fd07dd090d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6c6549fe-53d3-e4c1-9225-25fd07dd090d,2022-10-08 12:11:46.360,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
69ab56b6-1c58-41fe-8b94-199835ead64c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,69ab56b6-1c58-41fe-8b94-199835ead64c,2022-10-08 12:11:46.360,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
bb60a4db-26df-490a-9d62-dfb6ae539963,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bb60a4db-26df-490a-9d62-dfb6ae539963,2022-10-08 12:11:46.930,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
02778c0b-631b-5aa1-5168-5fa5609fcf4e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,02778c0b-631b-5aa1-5168-5fa5609fcf4e,2022-10-08 12:11:46.930,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
91815eee-2759-403c-b1d5-3bba4f3cf908,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,91815eee-2759-403c-b1d5-3bba4f3cf908,2022-10-08 12:11:46.993,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
b8517c06-6e1d-1bda-6646-06cbf6839c0a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b8517c06-6e1d-1bda-6646-06cbf6839c0a,2022-10-08 12:11:46.993,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
afcf1150-e1b8-24fd-34ec-aef89c38b7a1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,afcf1150-e1b8-24fd-34ec-aef89c38b7a1,2022-10-08 12:11:46.993,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
e94cb3fd-0819-4c14-9702-7ec872cae92f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e94cb3fd-0819-4c14-9702-7ec872cae92f,2022-10-08 12:11:46.993,events,"[""events"",""ad_break""]",events,break,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,51.612856,linear,
e34cf01a-1cfc-41c1-b7e9-776e516e12c4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e34cf01a-1cfc-41c1-b7e9-776e516e12c4,2022-10-08 13:10:02.439,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
71231068-97c4-de49-78ab-ea5c00ee4781,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,71231068-97c4-de49-78ab-ea5c00ee4781,2022-10-08 13:10:02.439,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
b6983aba-a8f9-4267-8603-b5509b1327ce,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b6983aba-a8f9-4267-8603-b5509b1327ce,2022-10-08 13:10:03.389,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
276cb527-7843-2bd2-bb58-907ff56694cf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,276cb527-7843-2bd2-bb58-907ff56694cf,2022-10-08 13:10:03.389,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
9e4b8782-9c58-4175-a754-0aebe2accab1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9e4b8782-9c58-4175-a754-0aebe2accab1,2022-10-08 13:10:04.398,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
ce04ceb6-3e84-4e21-3088-78553824dab0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ce04ceb6-3e84-4e21-3088-78553824dab0,2022-10-08 13:10:04.398,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
3378a7d6-b084-4edb-bf39-af8eedce277b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3378a7d6-b084-4edb-bf39-af8eedce277b,2022-10-08 13:10:05.404,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
8cfe1483-f341-4d45-40de-55712dbf88f8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8cfe1483-f341-4d45-40de-55712dbf88f8,2022-10-08 13:10:05.404,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,2022-10-08 13:10:06.436,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
e53faa42-847d-44b1-973c-df38838ed1b7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e53faa42-847d-44b1-973c-df38838ed1b7,2022-10-08 13:10:06.436,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
b8dfc240-1e4c-4af8-b8b8-9f0922e7eaa8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b8dfc240-1e4c-4af8-b8b8-9f0922e7eaa8,2022-10-08 13:10:06.436,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
8b134a7d-19b9-df47-ea66-99bfbf418cc2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8b134a7d-19b9-df47-ea66-99bfbf418cc2,2022-10-08 13:10:06.436,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
87064a42-964d-40d0-8ca4-05d6adcc04a8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,87064a42-964d-40d0-8ca4-05d6adcc04a8,2022-10-08 13:10:08.404,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,2022-10-08 13:10:08.404,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,2022-10-08 13:10:09.405,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
ad237004-4ee2-4406-acc5-7f425ed8f883,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ad237004-4ee2-4406-acc5-7f425ed8f883,2022-10-08 13:10:09.405,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
dccef096-1041-76a6-c115-28a9b6caa246,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dccef096-1041-76a6-c115-28a9b6caa246,2022-10-08 13:10:10.398,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
7522edc0-91f6-4d26-bcd8-32e02128a131,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7522edc0-91f6-4d26-bcd8-32e02128a131,2022-10-08 13:10:10.398,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
5343f8db-c4c4-18c6-56fb-b537a9386ff3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5343f8db-c4c4-18c6-56fb-b537a9386ff3,2022-10-08 13:10:11.425,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
8dc3a599-a336-4fcb-ba71-fdf003349936,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8dc3a599-a336-4fcb-ba71-fdf003349936,2022-10-08 13:10:11.425,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
346fbbb9-59ac-4680-a690-3ed7f4b3b7a0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,346fbbb9-59ac-4680-a690-3ed7f4b3b7a0,2022-10-08 13:10:11.425,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
eb004802-0b91-31e9-3aac-e0f5b13ae6c1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,eb004802-0b91-31e9-3aac-e0f5b13ae6c1,2022-10-08 13:10:11.425,events,"[""events"",""ad_break""]",events,break,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,0,linear,
739f86f6-d87d-b417-0f58-5984b48fa52f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,739f86f6-d87d-b417-0f58-5984b48fa52f,2022-10-08 13:10:42.401,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
ea9520e6-04e7-49b4-a506-1c5c83bd94fd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ea9520e6-04e7-49b4-a506-1c5c83bd94fd,2022-10-08 13:10:42.401,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
843918c3-45b8-9c95-b053-bd9233a1180d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,843918c3-45b8-9c95-b053-bd9233a1180d,2022-10-08 13:10:42.427,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
33abee4f-6e7a-447c-9ee1-6836357de3e1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,33abee4f-6e7a-447c-9ee1-6836357de3e1,2022-10-08 13:10:42.427,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
4c60df59-0163-ce95-5f0d-d5594360003a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4c60df59-0163-ce95-5f0d-d5594360003a,2022-10-08 13:10:42.427,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,2022-10-08 13:10:42.427,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
b5430de3-3e6b-53e1-b714-cc44d3dba273,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b5430de3-3e6b-53e1-b714-cc44d3dba273,2022-10-08 13:10:43.398,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
d6547dc8-1dde-44c3-a2f2-1a157862639e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d6547dc8-1dde-44c3-a2f2-1a157862639e,2022-10-08 13:10:43.398,events,"[""events"",""ad_break""]",events,break,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,30.559713,linear,
a08e39f6-dfb1-42b9-b431-300dedabaa15,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a08e39f6-dfb1-42b9-b431-300dedabaa15,2022-10-08 13:35:57.318,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
7c0a2fd5-e00a-f41f-03f3-b0d1c5b74cab,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7c0a2fd5-e00a-f41f-03f3-b0d1c5b74cab,2022-10-08 13:35:57.318,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
86fe747e-813c-445b-a806-409cb7a4f574,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,86fe747e-813c-445b-a806-409cb7a4f574,2022-10-08 13:35:57.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
3023f8f8-ab51-437e-ae56-62a8646a51df,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3023f8f8-ab51-437e-ae56-62a8646a51df,2022-10-08 13:35:57.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
350e5129-1b83-d917-2476-af69e1a4553f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,350e5129-1b83-d917-2476-af69e1a4553f,2022-10-08 13:35:57.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
2f9c7017-ae21-3130-29be-637c15b51f02,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2f9c7017-ae21-3130-29be-637c15b51f02,2022-10-08 13:35:57.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
c481d883-74ed-29c2-4c23-1de6cce1a32b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c481d883-74ed-29c2-4c23-1de6cce1a32b,2022-10-08 13:35:58.316,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
8e5191ce-8d0d-4757-9acc-a19793eba227,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8e5191ce-8d0d-4757-9acc-a19793eba227,2022-10-08 13:35:58.316,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
d4a75c47-3508-46ec-818d-3a6268bcab72,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d4a75c47-3508-46ec-818d-3a6268bcab72,2022-10-08 13:35:59.349,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
aa162668-224d-4132-add3-14b5336fe364,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aa162668-224d-4132-add3-14b5336fe364,2022-10-08 13:35:59.349,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
e2fcdcc0-6869-7040-8f88-920ccf906c3e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e2fcdcc0-6869-7040-8f88-920ccf906c3e,2022-10-08 13:35:59.349,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
37cd2296-b34d-080e-d732-2881d18d7745,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,37cd2296-b34d-080e-d732-2881d18d7745,2022-10-08 13:35:59.349,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
807057ae-66fa-4b47-847a-f10f335064f7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,807057ae-66fa-4b47-847a-f10f335064f7,2022-10-08 13:36:01.323,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
aa2d1565-f6bc-6bc9-a539-0a915f9262b6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aa2d1565-f6bc-6bc9-a539-0a915f9262b6,2022-10-08 13:36:01.323,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
47c9b096-a4b0-6e86-8c1e-de815a097a6c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,47c9b096-a4b0-6e86-8c1e-de815a097a6c,2022-10-08 13:36:02.314,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,2022-10-08 13:36:02.314,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
84afe3dc-ee19-e670-74d7-8822865ab844,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,84afe3dc-ee19-e670-74d7-8822865ab844,2022-10-08 13:36:03.315,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
6c1c4099-a510-4edd-8633-5afbf8466374,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6c1c4099-a510-4edd-8633-5afbf8466374,2022-10-08 13:36:03.315,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
a716c1a0-caad-452a-b2b3-5dd5381ffdc8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a716c1a0-caad-452a-b2b3-5dd5381ffdc8,2022-10-08 13:36:04.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
6a7c19c6-ffe5-1161-e2a6-02aebe6299b1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6a7c19c6-ffe5-1161-e2a6-02aebe6299b1,2022-10-08 13:36:04.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,2022-10-08 13:36:04.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
63897f75-b0e1-41f1-ae75-f3ef555146fb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,63897f75-b0e1-41f1-ae75-f3ef555146fb,2022-10-08 13:36:04.346,events,"[""events"",""ad_break""]",events,break,65b19092-a781-47da-e87d-cc977556c37f,0.213646,linear,
f1e969a6-5222-2f34-de72-46794d18e03e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f1e969a6-5222-2f34-de72-46794d18e03e,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
b36acd32-bb93-3b8a-34a8-8e58995a6639,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b36acd32-bb93-3b8a-34a8-8e58995a6639,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
22e37a5e-9dae-4804-dbff-215354b0d8e7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,22e37a5e-9dae-4804-dbff-215354b0d8e7,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
ff0e61a9-8d97-4188-bae4-359549fe7648,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ff0e61a9-8d97-4188-bae4-359549fe7648,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
ac944b40-5061-e9d1-9cc4-be7b221b437f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ac944b40-5061-e9d1-9cc4-be7b221b437f,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
ae4d054a-8b72-68d7-4d52-e22c4d83dee3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ae4d054a-8b72-68d7-4d52-e22c4d83dee3,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
88c1668c-e8b3-d313-d20c-364f6e2ed9d3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,88c1668c-e8b3-d313-d20c-364f6e2ed9d3,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
84a55be3-1050-0801-a640-842c907e5e4c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,84a55be3-1050-0801-a640-842c907e5e4c,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
816b64ad-c87e-2f25-5aa7-f8bae5c68b58,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,816b64ad-c87e-2f25-5aa7-f8bae5c68b58,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
b684c20d-4297-01ca-99db-bda298a557b5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b684c20d-4297-01ca-99db-bda298a557b5,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
c838f367-84b9-4e49-ac4d-8ed484afb16c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c838f367-84b9-4e49-ac4d-8ed484afb16c,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
25717b38-3ff9-45f8-a867-e8ec48cf36c1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,25717b38-3ff9-45f8-a867-e8ec48cf36c1,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
504184f0-9426-47c1-8321-1e937dc29e7a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,504184f0-9426-47c1-8321-1e937dc29e7a,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
c115c17c-0206-4ba2-ba46-61015a076718,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c115c17c-0206-4ba2-ba46-61015a076718,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
7d57697f-5c59-4938-a50c-f604b0a62aa8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7d57697f-5c59-4938-a50c-f604b0a62aa8,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
