event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,percent_progress
666cedee-2ea7-4f18-b137-d6c0bbfc8dba,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,666cedee-2ea7-4f18-b137-d6c0bbfc8dba,2023-08-04 11:12:43.789,events,"[""events"",""ad_quartile_event""]",events,75
526cc19a-f934-8ba3-b45d-bf684fe98788,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,526cc19a-f934-8ba3-b45d-bf684fe98788,2023-08-04 11:12:46.828,events,"[""events"",""ad_quartile_event""]",events,25
dbcf518a-44b6-42ea-b396-e3f594d52959,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dbcf518a-44b6-42ea-b396-e3f594d52959,2023-08-04 11:12:46.828,events,"[""events"",""ad_quartile_event""]",events,25
fdcbbbbd-f83a-f6f2-dff6-244d088a3039,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,fdcbbbbd-f83a-f6f2-dff6-244d088a3039,2023-08-04 11:13:18.828,events,"[""events"",""ad_quartile_event""]",events,25
877d7692-c219-4681-a9f2-4152b40687d3,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,877d7692-c219-4681-a9f2-4152b40687d3,2023-08-04 11:13:18.828,events,"[""events"",""ad_quartile_event""]",events,25
23722e86-2245-398f-5274-8363d0c60c0a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,23722e86-2245-398f-5274-8363d0c60c0a,2023-08-04 11:13:19.828,events,"[""events"",""ad_quartile_event""]",events,50
9f49d16e-cb8c-4dec-909c-b5ec784035af,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9f49d16e-cb8c-4dec-909c-b5ec784035af,2023-08-04 11:13:19.828,events,"[""events"",""ad_quartile_event""]",events,50
5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,2023-08-04 11:13:20.833,events,"[""events"",""ad_quartile_event""]",events,75
90e9071c-59ff-4a16-82e1-2a6a998721b0,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,90e9071c-59ff-4a16-82e1-2a6a998721b0,2023-08-04 11:13:20.833,events,"[""events"",""ad_quartile_event""]",events,75
a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,2023-08-04 11:13:23.838,events,"[""events"",""ad_quartile_event""]",events,25
b5e72065-4add-4f27-8f6e-5af4a0fa9265,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b5e72065-4add-4f27-8f6e-5af4a0fa9265,2023-08-04 11:13:23.838,events,"[""events"",""ad_quartile_event""]",events,25
44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,2023-08-04 11:13:24.835,events,"[""events"",""ad_quartile_event""]",events,50
c10d6be2-fd3c-498a-87b2-5845b4b08bc5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c10d6be2-fd3c-498a-87b2-5845b4b08bc5,2023-08-04 11:13:24.835,events,"[""events"",""ad_quartile_event""]",events,50
63b9b6cf-7571-4281-b7f9-d9396dd72f3f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,63b9b6cf-7571-4281-b7f9-d9396dd72f3f,2023-08-04 11:13:25.839,events,"[""events"",""ad_quartile_event""]",events,75
4a924994-7fd2-361d-228b-a6266327e15b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4a924994-7fd2-361d-228b-a6266327e15b,2023-08-04 11:13:25.839,events,"[""events"",""ad_quartile_event""]",events,75
55c3f543-1568-8d95-9056-e69cd27314c5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,55c3f543-1568-8d95-9056-e69cd27314c5,2023-08-04 11:17:20.339,events,"[""events"",""ad_quartile_event""]",events,25
deaded61-8561-4e8f-b3e4-386e235e888b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,deaded61-8561-4e8f-b3e4-386e235e888b,2023-08-04 11:17:20.339,events,"[""events"",""ad_quartile_event""]",events,25
0a5f40a5-5a66-4d95-ab87-dd4f3642bc49,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0a5f40a5-5a66-4d95-ab87-dd4f3642bc49,2023-08-04 11:17:21.337,events,"[""events"",""ad_quartile_event""]",events,50
8bb310d0-5237-223e-835f-5d81b2e2fbcd,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8bb310d0-5237-223e-835f-5d81b2e2fbcd,2023-08-04 11:17:21.337,events,"[""events"",""ad_quartile_event""]",events,50
5286122e-ca02-45a9-b682-4911a4d37587,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5286122e-ca02-45a9-b682-4911a4d37587,2023-08-04 11:17:22.334,events,"[""events"",""ad_quartile_event""]",events,75
7eaf2edb-7378-5b2a-ab19-6c560813adde,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7eaf2edb-7378-5b2a-ab19-6c560813adde,2023-08-04 11:17:22.334,events,"[""events"",""ad_quartile_event""]",events,75
8c95b246-19b8-49be-a755-f385e68ce363,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8c95b246-19b8-49be-a755-f385e68ce363,2023-08-04 11:17:23.450,events,"[""events"",""ad_quartile_event""]",events,25
c093c16a-e620-f810-ead7-7e34ae271545,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c093c16a-e620-f810-ead7-7e34ae271545,2023-08-04 11:17:23.450,events,"[""events"",""ad_quartile_event""]",events,25
fdfedcad-4bf6-45fb-b6dd-f05c98b38ac7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,fdfedcad-4bf6-45fb-b6dd-f05c98b38ac7,2023-08-04 11:17:55.337,events,"[""events"",""ad_quartile_event""]",events,25
0be03c62-5fc4-f02f-c486-1cd6b52b5457,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0be03c62-5fc4-f02f-c486-1cd6b52b5457,2023-08-04 11:17:55.337,events,"[""events"",""ad_quartile_event""]",events,25
9b09850c-57c5-f27d-39a1-952ee2f3ebd5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9b09850c-57c5-f27d-39a1-952ee2f3ebd5,2023-08-04 11:17:56.332,events,"[""events"",""ad_quartile_event""]",events,50
2608761c-f71d-4e7e-9070-e433dd07c0e4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2608761c-f71d-4e7e-9070-e433dd07c0e4,2023-08-04 11:17:56.332,events,"[""events"",""ad_quartile_event""]",events,50
8972ddd8-b7a8-4a18-b4a3-31a1fd6f8507,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8972ddd8-b7a8-4a18-b4a3-31a1fd6f8507,2023-08-04 11:17:57.332,events,"[""events"",""ad_quartile_event""]",events,75
246906e9-c024-f3a8-f38c-842874993903,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,246906e9-c024-f3a8-f38c-842874993903,2023-08-04 11:17:57.332,events,"[""events"",""ad_quartile_event""]",events,75
b9d94999-cc24-4cf2-9520-2a02edd738e5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b9d94999-cc24-4cf2-9520-2a02edd738e5,2023-08-04 11:18:31.337,events,"[""events"",""ad_quartile_event""]",events,25
34278c0f-44e5-620b-8b59-af76949e1076,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,34278c0f-44e5-620b-8b59-af76949e1076,2023-08-04 11:18:31.337,events,"[""events"",""ad_quartile_event""]",events,25
4dab319e-ad9f-40f4-b89d-13215ec22225,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4dab319e-ad9f-40f4-b89d-13215ec22225,2023-08-04 11:18:32.335,events,"[""events"",""ad_quartile_event""]",events,50
c3c7b9c7-632c-a745-b7aa-8e060ff172a3,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c3c7b9c7-632c-a745-b7aa-8e060ff172a3,2023-08-04 11:18:32.335,events,"[""events"",""ad_quartile_event""]",events,50
1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,2023-08-04 11:18:33.449,events,"[""events"",""ad_quartile_event""]",events,75
77f33681-93bb-44a1-bf8f-bafa1a93ee9d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,77f33681-93bb-44a1-bf8f-bafa1a93ee9d,2023-08-04 11:18:33.449,events,"[""events"",""ad_quartile_event""]",events,75
c1e1b1e1-0977-61d4-4b46-151709954733,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c1e1b1e1-0977-61d4-4b46-151709954733,2023-08-04 11:19:50.408,events,"[""events"",""ad_quartile_event""]",events,25
5a1b1683-0c7e-46cc-a031-1b0a47d7713b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5a1b1683-0c7e-46cc-a031-1b0a47d7713b,2023-08-04 11:19:50.408,events,"[""events"",""ad_quartile_event""]",events,25
1b6de233-db5c-d1de-5402-39d0d72e5423,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1b6de233-db5c-d1de-5402-39d0d72e5423,2023-08-04 11:19:51.338,events,"[""events"",""ad_quartile_event""]",events,50
635031c2-b44b-4235-81eb-aee96599cd35,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,635031c2-b44b-4235-81eb-aee96599cd35,2023-08-04 11:19:51.338,events,"[""events"",""ad_quartile_event""]",events,50
038d09c5-8805-06dd-3f4f-6662931e16d1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,038d09c5-8805-06dd-3f4f-6662931e16d1,2023-08-04 11:19:52.337,events,"[""events"",""ad_quartile_event""]",events,75
5fea68af-4b96-41d3-a624-455687fa5a20,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5fea68af-4b96-41d3-a624-455687fa5a20,2023-08-04 11:19:52.337,events,"[""events"",""ad_quartile_event""]",events,75
ebb31ce9-0340-4f8c-bfc0-f9649399991d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ebb31ce9-0340-4f8c-bfc0-f9649399991d,2023-08-04 11:20:25.336,events,"[""events"",""ad_quartile_event""]",events,25
bd412202-2eb8-a0db-f0a4-af0448597d36,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bd412202-2eb8-a0db-f0a4-af0448597d36,2023-08-04 11:20:25.336,events,"[""events"",""ad_quartile_event""]",events,25
ad111c96-1603-4292-8e0f-7ea4593075cf,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ad111c96-1603-4292-8e0f-7ea4593075cf,2023-08-04 11:20:26.345,events,"[""events"",""ad_quartile_event""]",events,50
f702924e-890a-4764-2fde-c589cb14323e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f702924e-890a-4764-2fde-c589cb14323e,2023-08-04 11:20:26.345,events,"[""events"",""ad_quartile_event""]",events,50
25d73481-8fbc-4806-880d-016658c4c0dc,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,25d73481-8fbc-4806-880d-016658c4c0dc,2023-08-04 11:20:27.335,events,"[""events"",""ad_quartile_event""]",events,75
7ee49089-19a6-aefa-6b91-7dfedf212421,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7ee49089-19a6-aefa-6b91-7dfedf212421,2023-08-04 11:20:27.335,events,"[""events"",""ad_quartile_event""]",events,75
dc59fa3f-46b3-461d-a89d-92447d98abfd,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dc59fa3f-46b3-461d-a89d-92447d98abfd,2023-08-04 11:20:30.439,events,"[""events"",""ad_quartile_event""]",events,25
9b2eace2-182d-f07b-fae1-b74b94009b22,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9b2eace2-182d-f07b-fae1-b74b94009b22,2023-08-04 11:20:30.439,events,"[""events"",""ad_quartile_event""]",events,25
8fcc9f80-9492-496c-b787-ab3e056e4801,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8fcc9f80-9492-496c-b787-ab3e056e4801,2023-08-04 11:20:31.334,events,"[""events"",""ad_quartile_event""]",events,50
262728ca-8b05-4925-3dbd-4d236ecb9f44,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,262728ca-8b05-4925-3dbd-4d236ecb9f44,2023-08-04 11:20:31.334,events,"[""events"",""ad_quartile_event""]",events,50
a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,2023-08-04 11:20:32.336,events,"[""events"",""ad_quartile_event""]",events,75
85d69936-55d5-28f3-25f6-bee1d1fd6b7b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,85d69936-55d5-28f3-25f6-bee1d1fd6b7b,2023-08-04 11:20:32.336,events,"[""events"",""ad_quartile_event""]",events,75
31c29690-8f81-4e3f-e29d-badfe6b74bcb,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,31c29690-8f81-4e3f-e29d-badfe6b74bcb,2023-08-04 11:47:53.339,events,"[""events"",""ad_quartile_event""]",events,25
4c516cc6-0027-4b73-9235-194fb4a776c7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4c516cc6-0027-4b73-9235-194fb4a776c7,2023-08-04 11:47:53.339,events,"[""events"",""ad_quartile_event""]",events,25
f32b3474-8fe3-d59d-0fbc-f37d2008e29c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f32b3474-8fe3-d59d-0fbc-f37d2008e29c,2023-08-04 11:47:54.329,events,"[""events"",""ad_quartile_event""]",events,50
60567ae9-4d0d-4a82-acab-fbeedb35ace4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,60567ae9-4d0d-4a82-acab-fbeedb35ace4,2023-08-04 11:47:54.329,events,"[""events"",""ad_quartile_event""]",events,50
b60b0aaf-8c34-bbbb-55ff-155cf40f955d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b60b0aaf-8c34-bbbb-55ff-155cf40f955d,2023-08-04 12:08:33.333,events,"[""events"",""ad_quartile_event""]",events,50
474fdb3e-e9c7-4d6b-8228-c26cabd44a14,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,474fdb3e-e9c7-4d6b-8228-c26cabd44a14,2023-08-04 12:08:33.333,events,"[""events"",""ad_quartile_event""]",events,50
e02f9e0f-0978-4efe-8683-8660a1b2c0a4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e02f9e0f-0978-4efe-8683-8660a1b2c0a4,2023-08-04 12:08:34.334,events,"[""events"",""ad_quartile_event""]",events,75
2ae01ac0-5f8b-6447-545e-0a0b7903e319,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2ae01ac0-5f8b-6447-545e-0a0b7903e319,2023-08-04 12:08:34.334,events,"[""events"",""ad_quartile_event""]",events,75
2589f056-bdf4-493e-9516-91d8ecfaf570,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2589f056-bdf4-493e-9516-91d8ecfaf570,2023-08-04 12:08:37.358,events,"[""events"",""ad_quartile_event""]",events,25
8144f85c-cd54-3812-267e-1347eee1db4e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8144f85c-cd54-3812-267e-1347eee1db4e,2023-08-04 12:08:37.358,events,"[""events"",""ad_quartile_event""]",events,25
e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,2023-08-04 12:08:38.348,events,"[""events"",""ad_quartile_event""]",events,50
1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,2023-08-04 12:08:38.348,events,"[""events"",""ad_quartile_event""]",events,50
9d408b94-2b68-4247-88dd-7a08715acb7e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9d408b94-2b68-4247-88dd-7a08715acb7e,2023-08-04 12:08:39.347,events,"[""events"",""ad_quartile_event""]",events,75
c2267056-af2a-8e15-4b86-00c569397377,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c2267056-af2a-8e15-4b86-00c569397377,2023-08-04 12:08:39.347,events,"[""events"",""ad_quartile_event""]",events,75
f3571298-0009-2f03-9359-823734795d2e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f3571298-0009-2f03-9359-823734795d2e,2023-08-04 12:12:19.097,events,"[""events"",""ad_quartile_event""]",events,25
104f10f0-139c-4e29-b10a-ac847877b8c4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,104f10f0-139c-4e29-b10a-ac847877b8c4,2023-08-04 12:12:19.097,events,"[""events"",""ad_quartile_event""]",events,25
dc42eb8a-2649-412f-6b91-ad0d1ded671b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dc42eb8a-2649-412f-6b91-ad0d1ded671b,2023-08-04 12:12:20.104,events,"[""events"",""ad_quartile_event""]",events,25
07c50033-bf89-42a1-b0d9-79003e72c64f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,07c50033-bf89-42a1-b0d9-79003e72c64f,2023-08-04 12:12:20.104,events,"[""events"",""ad_quartile_event""]",events,25
43d238cb-13df-b9cd-982e-17ad31e945f9,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,43d238cb-13df-b9cd-982e-17ad31e945f9,2023-08-04 12:24:17.284,events,"[""events"",""ad_quartile_event""]",events,25
8e16bd18-2167-4735-ba61-d734b2b8a565,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8e16bd18-2167-4735-ba61-d734b2b8a565,2023-08-04 12:24:17.284,events,"[""events"",""ad_quartile_event""]",events,25
dea91ce2-ce5f-44b3-800c-7b5497fd318d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dea91ce2-ce5f-44b3-800c-7b5497fd318d,2023-08-04 12:24:18.268,events,"[""events"",""ad_quartile_event""]",events,50
7dd02982-87cd-c215-5a90-97e2c39b3db7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7dd02982-87cd-c215-5a90-97e2c39b3db7,2023-08-04 12:24:18.268,events,"[""events"",""ad_quartile_event""]",events,50
60a1daf6-973b-59b8-f2ee-8c7fedfee134,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,60a1daf6-973b-59b8-f2ee-8c7fedfee134,2023-08-04 12:24:19.389,events,"[""events"",""ad_quartile_event""]",events,75
86640d20-b61f-431b-9a96-8c5f296608fb,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,86640d20-b61f-431b-9a96-8c5f296608fb,2023-08-04 12:24:19.389,events,"[""events"",""ad_quartile_event""]",events,75
1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,2023-08-04 12:24:52.352,events,"[""events"",""ad_quartile_event""]",events,25
52dfb739-8443-4cce-bf24-a8f7427fc1ac,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,52dfb739-8443-4cce-bf24-a8f7427fc1ac,2023-08-04 12:24:52.352,events,"[""events"",""ad_quartile_event""]",events,25
b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,2023-08-04 12:24:53.347,events,"[""events"",""ad_quartile_event""]",events,50
45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,2023-08-04 12:24:53.347,events,"[""events"",""ad_quartile_event""]",events,50
b38dab74-25c5-a99b-6186-7c8f2219f9f5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b38dab74-25c5-a99b-6186-7c8f2219f9f5,2023-08-04 12:24:54.358,events,"[""events"",""ad_quartile_event""]",events,75
6650991b-ed45-478f-872a-b1f9a3f6de7d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,6650991b-ed45-478f-872a-b1f9a3f6de7d,2023-08-04 12:24:54.358,events,"[""events"",""ad_quartile_event""]",events,75
43a834e1-d729-42c3-96b2-4b2bdd41b213,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,43a834e1-d729-42c3-96b2-4b2bdd41b213,2023-08-04 12:24:57.363,events,"[""events"",""ad_quartile_event""]",events,25
69ee8082-ccc0-e961-8ee5-a87939893538,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,69ee8082-ccc0-e961-8ee5-a87939893538,2023-08-04 12:24:57.363,events,"[""events"",""ad_quartile_event""]",events,25
3d62eb20-789f-f83b-d178-8e340cf9275a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3d62eb20-789f-f83b-d178-8e340cf9275a,2023-08-04 12:24:58.364,events,"[""events"",""ad_quartile_event""]",events,50
e1727589-2788-4b90-a3ee-a0dd2cb9d19d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e1727589-2788-4b90-a3ee-a0dd2cb9d19d,2023-08-04 12:24:58.364,events,"[""events"",""ad_quartile_event""]",events,50
4f7db187-664d-7769-8627-fe23ca636920,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4f7db187-664d-7769-8627-fe23ca636920,2023-08-04 12:24:59.362,events,"[""events"",""ad_quartile_event""]",events,75
4cd932be-7250-4f88-a18d-2226baefb21f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4cd932be-7250-4f88-a18d-2226baefb21f,2023-08-04 12:24:59.362,events,"[""events"",""ad_quartile_event""]",events,75
c76c2e20-16f5-4680-87f9-cac5a2dbcb7d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c76c2e20-16f5-4680-87f9-cac5a2dbcb7d,2023-08-04 12:25:32.462,events,"[""events"",""ad_quartile_event""]",events,25
22237fd6-b1d4-fd61-c688-77eb5073c925,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,22237fd6-b1d4-fd61-c688-77eb5073c925,2023-08-04 12:25:32.462,events,"[""events"",""ad_quartile_event""]",events,25
2459345e-69aa-7a53-a08f-dc332c20d242,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2459345e-69aa-7a53-a08f-dc332c20d242,2023-08-04 12:25:33.461,events,"[""events"",""ad_quartile_event""]",events,50
15e0ebdd-8153-4f66-9a8b-7a0f9c559943,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,15e0ebdd-8153-4f66-9a8b-7a0f9c559943,2023-08-04 12:25:33.461,events,"[""events"",""ad_quartile_event""]",events,50
8e2476fe-a53b-4ada-9f10-14bc5d9c3df6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8e2476fe-a53b-4ada-9f10-14bc5d9c3df6,2023-08-04 12:25:34.462,events,"[""events"",""ad_quartile_event""]",events,75
493b753b-9039-cba4-e978-7463af080d60,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,493b753b-9039-cba4-e978-7463af080d60,2023-08-04 12:25:34.462,events,"[""events"",""ad_quartile_event""]",events,75
47e20d1f-42c0-427b-a603-8af85302f709,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,47e20d1f-42c0-427b-a603-8af85302f709,2023-08-04 12:25:37.482,events,"[""events"",""ad_quartile_event""]",events,25
f97e2714-08c7-10aa-3753-6c67d3e5c034,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f97e2714-08c7-10aa-3753-6c67d3e5c034,2023-08-04 12:25:37.482,events,"[""events"",""ad_quartile_event""]",events,25
b63e5de2-74cf-4d04-b9a2-4cc956665b59,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b63e5de2-74cf-4d04-b9a2-4cc956665b59,2023-08-04 12:25:38.481,events,"[""events"",""ad_quartile_event""]",events,50
dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,2023-08-04 12:25:38.481,events,"[""events"",""ad_quartile_event""]",events,50
57c1ad5e-d76a-396c-729f-5804786e1048,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,57c1ad5e-d76a-396c-729f-5804786e1048,2023-08-04 12:25:39.479,events,"[""events"",""ad_quartile_event""]",events,75
b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,2023-08-04 12:25:39.479,events,"[""events"",""ad_quartile_event""]",events,75
d4f02a5e-d684-49da-9d28-201e58b4aba8,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d4f02a5e-d684-49da-9d28-201e58b4aba8,2023-08-04 13:01:59.494,events,"[""events"",""ad_quartile_event""]",events,75
bc3f6505-f2b4-e529-fa01-2fe30c692754,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bc3f6505-f2b4-e529-fa01-2fe30c692754,2023-08-04 13:01:59.494,events,"[""events"",""ad_quartile_event""]",events,75
055dc49a-7901-4bc0-b756-a1c30c5b8edc,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,055dc49a-7901-4bc0-b756-a1c30c5b8edc,2023-08-04 13:02:32.495,events,"[""events"",""ad_quartile_event""]",events,25
d6115371-5691-092e-a285-6659e37dfbb1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d6115371-5691-092e-a285-6659e37dfbb1,2023-08-04 13:02:32.495,events,"[""events"",""ad_quartile_event""]",events,25
