event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
2887f97f-3744-4624-4e3a-91a37f45e35e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2887f97f-3744-4624-4e3a-91a37f45e35e,2022-10-08 11:12:15.730,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,155,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e64e7b2e-c8be-6a53-ed0a-08be1f12a657,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e64e7b2e-c8be-6a53-ed0a-08be1f12a657,2022-10-08 11:12:16.921,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,156,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
fdf2f4c8-e611-a692-4bb9-ba6c5f00abbd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fdf2f4c8-e611-a692-4bb9-ba6c5f00abbd,2022-10-08 11:12:16.949,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,157,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
12de8d02-f49e-b18e-de7b-0334263044d4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,12de8d02-f49e-b18e-de7b-0334263044d4,2022-10-08 11:12:20.189,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,159,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
2bc0a666-367c-aaed-d64f-d5ea49c39a01,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2bc0a666-367c-aaed-d64f-d5ea49c39a01,2022-10-08 11:12:20.217,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,160,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
fcde36a7-1300-2217-5d55-f8124db66374,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fcde36a7-1300-2217-5d55-f8124db66374,2022-10-08 11:12:21.631,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,161,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
9675892d-26a9-cdeb-9b01-7dba5d8c0e83,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9675892d-26a9-cdeb-9b01-7dba5d8c0e83,2022-10-08 11:12:26.578,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,163,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
8d55e493-2ee9-bded-ecb8-1d6ac6208510,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8d55e493-2ee9-bded-ecb8-1d6ac6208510,2022-10-08 11:12:26.606,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,164,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
7add8b23-f505-d887-bf3c-1f6cdf709a07,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7add8b23-f505-d887-bf3c-1f6cdf709a07,2022-10-08 11:12:26.606,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,165,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e0298210-7406-cd38-4a70-940b50090bae,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e0298210-7406-cd38-4a70-940b50090bae,2022-10-08 11:12:30.103,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,166,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
401b0e5a-d90b-42f3-3370-6b9bbf71e7af,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,401b0e5a-d90b-42f3-3370-6b9bbf71e7af,2022-10-08 11:12:31.336,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,168,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
545342e2-8066-fad7-e103-4b9d6d603a46,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,545342e2-8066-fad7-e103-4b9d6d603a46,2022-10-08 11:13:00.100,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,170,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
045c2262-20da-f6e6-b2c6-8552ffebe903,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08 11:16:58.521,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,0,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d9fae2d3-7f7d-f2ca-51d5-4d7bedafec6e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d9fae2d3-7f7d-f2ca-51d5-4d7bedafec6e,2022-10-08 11:17:15.295,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,2,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
e85cacef-f5ad-fa4c-9451-8c7601402e08,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e85cacef-f5ad-fa4c-9451-8c7601402e08,2022-10-08 11:17:15.342,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,3,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
34e35de8-9961-6ac4-4d84-8c208f79ad00,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,34e35de8-9961-6ac4-4d84-8c208f79ad00,2022-10-08 11:17:18.887,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,5,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
4e9e0ac7-0a40-2158-c3a1-aa16087fbe0e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4e9e0ac7-0a40-2158-c3a1-aa16087fbe0e,2022-10-08 11:17:19.337,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,6,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6dffa6e4-6abf-a8ca-95db-6249750e0d1f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6dffa6e4-6abf-a8ca-95db-6249750e0d1f,2022-10-08 11:17:19.375,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,7,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
cfe8be47-8728-9b0e-d9f7-f784c8ab1b9c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cfe8be47-8728-9b0e-d9f7-f784c8ab1b9c,2022-10-08 11:17:19.375,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,8,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
55c3f543-1568-8d95-9056-e69cd27314c5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,55c3f543-1568-8d95-9056-e69cd27314c5,2022-10-08 11:17:20.339,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,9,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
8bb310d0-5237-223e-835f-5d81b2e2fbcd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8bb310d0-5237-223e-835f-5d81b2e2fbcd,2022-10-08 11:17:21.337,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,10,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
7eaf2edb-7378-5b2a-ab19-6c560813adde,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7eaf2edb-7378-5b2a-ab19-6c560813adde,2022-10-08 11:17:22.334,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,11,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
70da01f0-c55b-ef60-5789-e160ee260e1f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,70da01f0-c55b-ef60-5789-e160ee260e1f,2022-10-08 11:17:23.115,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,12,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9c2bdcec-e11a-ea63-405c-792b802a24a9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9c2bdcec-e11a-ea63-405c-792b802a24a9,2022-10-08 11:17:23.154,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,13,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
c093c16a-e620-f810-ead7-7e34ae271545,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c093c16a-e620-f810-ead7-7e34ae271545,2022-10-08 11:17:23.450,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,15,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d741fef5-c2c3-713f-4c1c-94df5e9f483e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d741fef5-c2c3-713f-4c1c-94df5e9f483e,2022-10-08 11:17:23.824,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,16,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
a3e12063-4ae7-6abe-88e7-965bbaa75bb0,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a3e12063-4ae7-6abe-88e7-965bbaa75bb0,2022-10-08 11:17:23.863,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,17,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
3dabaf4c-d1a1-12d8-a956-78e968ec1ca7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3dabaf4c-d1a1-12d8-a956-78e968ec1ca7,2022-10-08 11:17:23.863,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,18,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
f47573f5-00f9-fe5a-4506-e4fa997a796b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f47573f5-00f9-fe5a-4506-e4fa997a796b,2022-10-08 11:17:28.440,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,20,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6912bfbd-6f61-2010-ca5f-457d13824f9b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6912bfbd-6f61-2010-ca5f-457d13824f9b,2022-10-08 11:17:29.679,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,21,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
23a1e91a-1f00-7f33-3162-a002b0ef78c0,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,23a1e91a-1f00-7f33-3162-a002b0ef78c0,2022-10-08 11:17:38.699,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,24,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
03327ea2-01ed-52e1-7139-079a640f2fd7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,03327ea2-01ed-52e1-7139-079a640f2fd7,2022-10-08 11:17:53.578,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,28,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
3d2b5905-ce6b-db11-38c2-ac2f08c50f1a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3d2b5905-ce6b-db11-38c2-ac2f08c50f1a,2022-10-08 11:17:54.336,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,29,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
f9ffd1f1-c072-9140-8b92-8804d94c08a0,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f9ffd1f1-c072-9140-8b92-8804d94c08a0,2022-10-08 11:17:54.376,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,30,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6a4728eb-3cfd-d5b2-af0c-7399768515c9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6a4728eb-3cfd-d5b2-af0c-7399768515c9,2022-10-08 11:17:54.376,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,31,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
0be03c62-5fc4-f02f-c486-1cd6b52b5457,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0be03c62-5fc4-f02f-c486-1cd6b52b5457,2022-10-08 11:17:55.337,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,32,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9b09850c-57c5-f27d-39a1-952ee2f3ebd5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9b09850c-57c5-f27d-39a1-952ee2f3ebd5,2022-10-08 11:17:56.332,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,33,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
15950a65-7c51-fd9c-5387-5a5e4851fe1b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,15950a65-7c51-fd9c-5387-5a5e4851fe1b,2022-10-08 11:17:56.709,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,34,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
246906e9-c024-f3a8-f38c-842874993903,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,246906e9-c024-f3a8-f38c-842874993903,2022-10-08 11:17:57.332,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,35,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
41e20cf5-0061-845a-1081-464690b8e8c7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,41e20cf5-0061-845a-1081-464690b8e8c7,2022-10-08 11:17:57.747,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,36,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
973878a3-0249-b999-1cd0-41fdb7d9df91,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,973878a3-0249-b999-1cd0-41fdb7d9df91,2022-10-08 11:17:58.447,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,39,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
ce6648ff-9862-1d37-0c79-15342cff4944,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ce6648ff-9862-1d37-0c79-15342cff4944,2022-10-08 11:17:58.447,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,38,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
da4ed468-8e68-bf75-e228-7d65959b0ecb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,da4ed468-8e68-bf75-e228-7d65959b0ecb,2022-10-08 11:17:58.447,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,40,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
930a1d46-789a-b2a8-c940-4fcb55cd1015,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,930a1d46-789a-b2a8-c940-4fcb55cd1015,2022-10-08 11:17:59.751,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,41,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
b8db9ba0-a6d0-5263-6434-5c31a0c66db3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b8db9ba0-a6d0-5263-6434-5c31a0c66db3,2022-10-08 11:17:59.794,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,43,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
01a4d930-3b6d-5e76-5134-341f55186c80,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,01a4d930-3b6d-5e76-5134-341f55186c80,2022-10-08 11:17:59.794,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,42,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9027939e-81da-1046-6c18-dd4f7e9e8c08,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9027939e-81da-1046-6c18-dd4f7e9e8c08,2022-10-08 11:18:00.980,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,44,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9c0f9644-9948-4c3a-c8f1-f036b2e777d9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9c0f9644-9948-4c3a-c8f1-f036b2e777d9,2022-10-08 11:18:01.018,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,45,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
c1c565e0-4c6d-b77e-cd42-61601199cc20,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c1c565e0-4c6d-b77e-cd42-61601199cc20,2022-10-08 11:18:01.056,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,46,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
500640f0-af98-4b8a-da13-25bbf1848f7c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,500640f0-af98-4b8a-da13-25bbf1848f7c,2022-10-08 11:18:01.056,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,47,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
ef724c98-d949-7a74-2764-e56f91939283,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ef724c98-d949-7a74-2764-e56f91939283,2022-10-08 11:18:02.798,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,48,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
dc59e39f-6968-8b0f-1bc2-b0a470f47c58,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dc59e39f-6968-8b0f-1bc2-b0a470f47c58,2022-10-08 11:18:02.837,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,49,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
98e1b039-cfad-5af2-6cf3-9c8201cfbe8c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,98e1b039-cfad-5af2-6cf3-9c8201cfbe8c,2022-10-08 11:18:02.878,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,51,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
52b218c4-57e5-5fbc-e793-727d23009dcd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,52b218c4-57e5-5fbc-e793-727d23009dcd,2022-10-08 11:18:02.878,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,50,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
3c735457-4063-f20c-8b11-d3f2f923a9a1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3c735457-4063-f20c-8b11-d3f2f923a9a1,2022-10-08 11:18:06.047,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,53,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
5b672065-8dcb-8f52-d5a4-1cea9bd57aa6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5b672065-8dcb-8f52-d5a4-1cea9bd57aa6,2022-10-08 11:18:06.084,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,54,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
18471cf0-96ff-1dfd-1845-97aa0fb74b26,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,18471cf0-96ff-1dfd-1845-97aa0fb74b26,2022-10-08 11:18:06.225,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,55,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
68351740-a911-d4cc-84c0-1ba35a2ce535,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,68351740-a911-d4cc-84c0-1ba35a2ce535,2022-10-08 11:18:06.266,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,56,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
b16f832b-9e46-81bc-da17-5cb6e36b52c3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b16f832b-9e46-81bc-da17-5cb6e36b52c3,2022-10-08 11:18:06.303,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,58,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
13259a50-1606-951b-9f59-64452205eb41,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,13259a50-1606-951b-9f59-64452205eb41,2022-10-08 11:18:06.303,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,57,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
