"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","buffered","controls","current_src","default_muted","default_playback_rate","html_id","media_type","network_state","preload","ready_state","seekable","seeking","cross_origin","disable_remote_playback","error","file_extension","fullscreen","picture_in_picture","played","src","text_tracks"
fc48d5e8-3705-46f8-bb8e-6121d77d0557,org.whatwg,media_element,jsonschema,"1-0-0",fc48d5e8-3705-46f8-bb8e-6121d77d0557,2022-02-18 16:15:51.859,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126},{""start"":933.333333,""end"":998.945668},{""start"":1669.333333,""end"":1733.508934},{""start"":1856,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"23d005a6-af72-4b28-8416-7bdbe17981ea",org.whatwg,media_element,jsonschema,"1-0-0","23d005a6-af72-4b28-8416-7bdbe17981ea",2022-02-18 16:16:53.281,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.616417}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
b62fd9c6-8724-4cea-8664-a8c4021b87a5,org.whatwg,media_element,jsonschema,"1-0-0",b62fd9c6-8724-4cea-8664-a8c4021b87a5,2022-02-18 16:16:56.929,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":706.606439},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"1b96b820-48cb-4aaa-97bf-8ebd99df820a",org.whatwg,media_element,jsonschema,"1-0-0","1b96b820-48cb-4aaa-97bf-8ebd99df820a",2022-02-18 16:17:01.124,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
ea1af73c-3c93-4a5a-9864-41485760df6a,org.whatwg,media_element,jsonschema,"1-0-0",ea1af73c-3c93-4a5a-9864-41485760df6a,2022-01-18 11:56:33.197,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":52.221678}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"5bf9d85b-0c1b-487d-a425-d84134e5294a",org.whatwg,media_element,jsonschema,"1-0-0","5bf9d85b-0c1b-487d-a425-d84134e5294a",2022-01-18 11:56:42.223,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":85.797732},{""start"":144,""end"":144.683537},{""start"":474.666667,""end"":474.755192},{""start"":864,""end"":864.037732},{""start"":1013.333333,""end"":1017.475192},{""start"":1120,""end"":1120.641451},{""start"":1200,""end"":1200.169795},{""start"":1248,""end"":1253.134512},{""start"":1306.666667,""end"":1307.074467},{""start"":1360,""end"":1360.248163},{""start"":1445.333333,""end"":1488.190113},{""start"":1520,""end"":1520.37297},{""start"":1562.666667,""end"":1563.492426},{""start"":1600,""end"":1600.342494},{""start"":1632,""end"":1728.423764},{""start"":1760,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_CURRENT_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"46882063-666f-4264-bafd-6be9c37862d9",org.whatwg,media_element,jsonschema,"1-0-0","46882063-666f-4264-bafd-6be9c37862d9",2022-01-18 11:57:22.505,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"7da4048a-3dd1-4a80-bdf3-485c44b9cfdb",org.whatwg,media_element,jsonschema,"1-0-0","7da4048a-3dd1-4a80-bdf3-485c44b9cfdb",2022-01-18 12:02:44.097,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1023.8129557291667}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"7af0eb49-7835-4723-b141-25dc084a139c",org.whatwg,media_element,jsonschema,"1-0-0","7af0eb49-7835-4723-b141-25dc084a139c",2022-01-18 12:15:19.102,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1770.5668619791666}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
be8fda47-0a3e-4b59-befc-7918bf6fb92a,org.whatwg,media_element,jsonschema,"1-0-0",be8fda47-0a3e-4b59-befc-7918bf6fb92a,2022-01-18 12:31:36.248,events,"[""events"",""media_element""]",events,false,"[{""start"":1632.46254795,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
b9b797e4-38d9-4509-9ca0-02ff445e8fb1,org.whatwg,media_element,jsonschema,"1-0-0",b9b797e4-38d9-4509-9ca0-02ff445e8fb1,2022-01-18 12:32:43.368,events,"[""events"",""media_element""]",events,false,"[{""start"":1820.180067954,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"04e1d1d1-2af4-4ab8-92aa-a5f0e1388b6a",org.whatwg,media_element,jsonschema,"1-0-0","04e1d1d1-2af4-4ab8-92aa-a5f0e1388b6a",2022-02-18 16:16:59.243,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":706.606439},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
ec27187b-d379-471d-aff0-87dd3b60472a,org.whatwg,media_element,jsonschema,"1-0-0",ec27187b-d379-471d-aff0-87dd3b60472a,2022-02-18 16:17:09.343,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_CURRENT_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
a1d167c5-ecad-42f5-9201-f95edcdc8c89,org.whatwg,media_element,jsonschema,"1-0-0",a1d167c5-ecad-42f5-9201-f95edcdc8c89,2022-02-18 16:17:09.442,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_CURRENT_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"99226fef-58b9-4501-89c5-818d53c50359",org.whatwg,media_element,jsonschema,"1-0-0","99226fef-58b9-4501-89c5-818d53c50359",2022-01-18 11:56:27.816,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"870ed756-d5a8-45a5-9f27-8d540508338d",org.whatwg,media_element,jsonschema,"1-0-0","870ed756-d5a8-45a5-9f27-8d540508338d",2022-01-18 12:11:14.211,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":13.258594}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"6ec16379-69e4-4c44-9c98-5f5f2c0525e1",org.whatwg,media_element,jsonschema,"1-0-0","6ec16379-69e4-4c44-9c98-5f5f2c0525e1",2022-01-18 12:24:40.075,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
cc6aeb4b-6d37-43e6-8987-e8c509a3949c,org.whatwg,media_element,jsonschema,"1-0-0",cc6aeb4b-6d37-43e6-8987-e8c509a3949c,2022-02-18 16:17:03.664,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",org.whatwg,media_element,jsonschema,"1-0-0","5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",2022-02-18 16:17:04.778,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"3079b8eb-7fc5-40b3-af9e-03fb78ab423c",org.whatwg,media_element,jsonschema,"1-0-0","3079b8eb-7fc5-40b3-af9e-03fb78ab423c",2022-01-18 11:56:28.486,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":52.221678}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,org.whatwg,media_element,jsonschema,"1-0-0",d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,2022-01-18 11:56:37.512,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":85.797732},{""start"":144,""end"":144.683537},{""start"":474.666667,""end"":474.755192},{""start"":864,""end"":864.037732},{""start"":1013.333333,""end"":1017.475192},{""start"":1120,""end"":1120.641451},{""start"":1200,""end"":1200.169795},{""start"":1248,""end"":1253.134512},{""start"":1306.666667,""end"":1307.074467},{""start"":1360,""end"":1360.248163},{""start"":1445.333333,""end"":1488.190113},{""start"":1520,""end"":1520.37297},{""start"":1562.666667,""end"":1563.492426},{""start"":1600,""end"":1600.342494},{""start"":1632,""end"":1728.423764},{""start"":1760,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
af84764a-2a70-4404-aab2-1086b851d18f,org.whatwg,media_element,jsonschema,"1-0-0",af84764a-2a70-4404-aab2-1086b851d18f,2022-01-18 12:26:53.427,events,"[""events"",""media_element""]",events,false,"[{""start"":1499.526592768,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
d0e8dd26-b6de-47e7-af6f-f38bc2fe757e,org.whatwg,media_element,jsonschema,"1-0-0",d0e8dd26-b6de-47e7-af6f-f38bc2fe757e,2022-02-18 16:15:45.714,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126},{""start"":933.333333,""end"":998.945668}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
afe98737-05d7-46e6-8184-eac02bbcac7c,org.whatwg,media_element,jsonschema,"1-0-0",afe98737-05d7-46e6-8184-eac02bbcac7c,2022-02-18 16:16:56.256,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"241a4089-33e9-4366-bc7d-a7666bdb3c6e",org.whatwg,media_element,jsonschema,"1-0-0","241a4089-33e9-4366-bc7d-a7666bdb3c6e",2022-01-18 11:59:56.211,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":846.4123046875}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
a7de570a-f37d-4563-9d79-acd4a6d4d636,org.whatwg,media_element,jsonschema,"1-0-0",a7de570a-f37d-4563-9d79-acd4a6d4d636,2022-01-18 12:11:26.188,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":53.196916},{""start"":522.666667,""end"":565.429115},{""start"":650.666667,""end"":650.924988},{""start"":741.333333,""end"":742.574149},{""start"":778.666667,""end"":837.915283},{""start"":880,""end"":1509.552471},{""start"":1562.666667,""end"":1565.210702},{""start"":1626.666667,""end"":1631.689433},{""start"":1685.333333,""end"":1729.677641}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"4ad67e1f-5517-45fb-bd27-00dbe42d61de",org.whatwg,media_element,jsonschema,"1-0-0","4ad67e1f-5517-45fb-bd27-00dbe42d61de",2022-01-18 12:11:34.317,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":53.196916},{""start"":522.666667,""end"":565.429115},{""start"":650.666667,""end"":650.924988},{""start"":741.333333,""end"":742.574149},{""start"":778.666667,""end"":837.915283},{""start"":880,""end"":1509.552471},{""start"":1562.666667,""end"":1565.210702},{""start"":1626.666667,""end"":1631.689433},{""start"":1685.333333,""end"":1759.863582}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"36d5d727-548f-49d3-b390-9836cce7bc6b",org.whatwg,media_element,jsonschema,"1-0-0","36d5d727-548f-49d3-b390-9836cce7bc6b",2022-01-18 12:28:03.438,events,"[""events"",""media_element""]",events,false,"[{""start"":1499.526592768,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",org.whatwg,media_element,jsonschema,"1-0-0","5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",2022-02-18 16:15:40.539,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":31.834557}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
b5557239-4abd-420a-bc5c-143570664c8b,org.whatwg,media_element,jsonschema,"1-0-0",b5557239-4abd-420a-bc5c-143570664c8b,2022-02-18 16:15:46.238,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126},{""start"":933.333333,""end"":998.945668}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
