event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
fdcd6ec5-afbd-11a6-13d5-bc040be7858c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fdcd6ec5-afbd-11a6-13d5-bc040be7858c,2022-10-08 14:59:41.114,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
ce4c9dde-b612-5181-f3fb-3f36ff5cd337,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2022-10-08 14:59:41.114,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
774334df-924c-41bf-831d-4d1c97fe2cc1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,774334df-924c-41bf-831d-4d1c97fe2cc1,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
0721edf5-b416-e814-ecc1-1755762b31a2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0721edf5-b416-e814-ecc1-1755762b31a2,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
78499b5f-9f04-c75d-151b-accab09201cb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,78499b5f-9f04-c75d-151b-accab09201cb,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0601794f-4851-b9b8-755b-55a738e88acd,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
66b25ebf-5749-8954-5a44-e1dcb49653af,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,66b25ebf-5749-8954-5a44-e1dcb49653af,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
cc3d7b76-8204-3168-bde9-18caa42172ef,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cc3d7b76-8204-3168-bde9-18caa42172ef,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5b850f6c-afc7-e93d-cc95-14186f6a7349,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1953cbc1-d6e4-260b-4f54-266c01f8b435,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
325bd739-01b4-2905-96ba-7f14c99276d3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,325bd739-01b4-2905-96ba-7f14c99276d3,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
98eec725-1345-a0ff-b213-44d15277b579,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,98eec725-1345-a0ff-b213-44d15277b579,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
2d8c07c8-e820-ed4a-4cca-8d3e8093db14,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2d8c07c8-e820-ed4a-4cca-8d3e8093db14,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
d4fed457-5fab-276a-5c9b-da344bdf7ba8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d4fed457-5fab-276a-5c9b-da344bdf7ba8,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
65c6c76b-bb48-2a73-ee59-5886cbab5c2c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,65c6c76b-bb48-2a73-ee59-5886cbab5c2c,2022-10-08 14:59:41.211,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
bda0ffaf-09b4-ee72-f771-82cd14bdaf41,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bda0ffaf-09b4-ee72-f771-82cd14bdaf41,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,63607dc1-cc31-4c13-98a3-6f0870018aae,,,,
8ee8c127-dfaf-8001-2361-ee9a3a1563c2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8ee8c127-dfaf-8001-2361-ee9a3a1563c2,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,63607dc1-cc31-4c13-98a3-6f0870018aae,,,,
ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e5662336-d78d-512a-2bc6-6caac312b606,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
53713ef7-f44b-45dd-8b48-db2939090882,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,53713ef7-f44b-45dd-8b48-db2939090882,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
d75709ee-22cc-211f-1c85-00312605e9df,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d75709ee-22cc-211f-1c85-00312605e9df,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
f57557ca-c385-8032-41a3-11ed16e344f4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f57557ca-c385-8032-41a3-11ed16e344f4,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
aee31455-ac88-69bf-4baa-8da910cbc3fe,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aee31455-ac88-69bf-4baa-8da910cbc3fe,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
2a3a739a-b6a7-c5bd-d44b-3f72104519dd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2a3a739a-b6a7-c5bd-d44b-3f72104519dd,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
c2e3b839-c5b4-d95a-00cc-a9f545e0f9b3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c2e3b839-c5b4-d95a-00cc-a9f545e0f9b3,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
3292e53e-2b94-eb34-da32-2843fe244595,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3292e53e-2b94-eb34-da32-2843fe244595,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,63607dc1-cc31-4c13-98a3-6f0870018aae,,,,
c0eaad79-00be-b752-b490-9d771935a5d7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c0eaad79-00be-b752-b490-9d771935a5d7,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
efd9c092-4684-2351-8d4b-ac57aee0bc1d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,efd9c092-4684-2351-8d4b-ac57aee0bc1d,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,ff2d9b7a-a594-438e-81f5-44d323de6a51,,,,
a4e50e90-39af-88ec-ae2e-d22d6b5e8f39,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a4e50e90-39af-88ec-ae2e-d22d6b5e8f39,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,fa6c888d-31da-431e-99b3-02ae94bd0b52,,,,
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2022-10-08 14:59:41.282,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
8ae5c098-790c-def7-cb94-7ec7442a6820,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8ae5c098-790c-def7-cb94-7ec7442a6820,2022-10-08 14:59:41.312,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
9f011356-d993-2e9c-4811-56ce20328bd1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9f011356-d993-2e9c-4811-56ce20328bd1,2022-10-08 14:59:41.312,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
4bfafbd9-23fe-e7f1-5699-7b2c1c8d7e5e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4bfafbd9-23fe-e7f1-5699-7b2c1c8d7e5e,2022-10-08 14:59:41.312,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
9803eb54-1c49-1374-1849-ab0ad15f3f1d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9803eb54-1c49-1374-1849-ab0ad15f3f1d,2022-10-08 14:59:41.312,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
d0cd3ecc-faa3-fd28-0414-808cc581b54c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d0cd3ecc-faa3-fd28-0414-808cc581b54c,2022-10-08 14:59:41.312,events,"[""events"",""screen""]",events,MainVideo,,9d5b60f4-484b-4dbe-a2e1-3d6d0de847e8,,,,
5f85034f-086b-19ac-5530-42dac559b855,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5f85034f-086b-19ac-5530-42dac559b855,2022-10-08 14:59:43.258,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
e6db53cf-d9ca-3599-8c21-b4f5482f058a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e6db53cf-d9ca-3599-8c21-b4f5482f058a,2022-10-08 14:59:43.820,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
fdc09643-5c6a-e7f4-7e7e-571b9825dc20,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fdc09643-5c6a-e7f4-7e7e-571b9825dc20,2022-10-08 14:59:43.848,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
2080952d-bf86-6882-3aa4-5cc209aa281a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2080952d-bf86-6882-3aa4-5cc209aa281a,2022-10-08 14:59:43.848,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,2022-10-08 14:59:44.825,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
80ef794d-ca5f-d06d-37a5-f9a767565982,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,80ef794d-ca5f-d06d-37a5-f9a767565982,2022-10-08 14:59:45.525,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
21b3a505-7e51-2079-89fb-4e328925d6ff,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,21b3a505-7e51-2079-89fb-4e328925d6ff,2022-10-08 14:59:45.553,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
8c93fe1e-1d93-dc7d-a40a-635684d57bef,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8c93fe1e-1d93-dc7d-a40a-635684d57bef,2022-10-08 14:59:45.853,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
702f607a-656d-5b71-e5e0-9adc7a185d5b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,702f607a-656d-5b71-e5e0-9adc7a185d5b,2022-10-08 14:59:45.967,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
092260ec-48b7-8461-985a-b2234e5a6608,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,092260ec-48b7-8461-985a-b2234e5a6608,2022-10-08 14:59:45.995,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
e8aecec7-ec6a-de54-a514-9db7b7bec392,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8aecec7-ec6a-de54-a514-9db7b7bec392,2022-10-08 14:59:45.995,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
4b449222-15bb-36c1-29fd-a592e5914e63,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4b449222-15bb-36c1-29fd-a592e5914e63,2022-10-08 14:59:46.697,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
dd97c159-29af-72e0-2b5a-98b23d26e42a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dd97c159-29af-72e0-2b5a-98b23d26e42a,2022-10-08 14:59:55.219,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
93056e45-7c4a-34e2-620c-21a382faf0f2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,93056e45-7c4a-34e2-620c-21a382faf0f2,2022-10-08 14:59:56.215,events,"[""events"",""screen""]",events,MainVideo,,ee37b753-cb14-443d-9da5-7335a3b46202,,,,
71c587d2-c7f2-8086-06d2-8f6304da5bab,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,71c587d2-c7f2-8086-06d2-8f6304da5bab,2023-08-04 11:09:00.232,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e74314ed-8f8b-e0f2-000f-0ae324a2e01e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e74314ed-8f8b-e0f2-000f-0ae324a2e01e,2023-08-04 11:09:03.427,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9391f29e-86bf-5cdc-bbc8-55e4c9b60659,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9391f29e-86bf-5cdc-bbc8-55e4c9b60659,2023-08-04 11:09:04.092,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
89d143d6-126d-92b4-e180-09dd59eda833,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,89d143d6-126d-92b4-e180-09dd59eda833,2023-08-04 11:09:04.129,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
b7ba238b-3135-fccb-6b8d-03369b5b7ae1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b7ba238b-3135-fccb-6b8d-03369b5b7ae1,2023-08-04 11:09:04.129,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,2023-08-04 11:09:05.131,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,2023-08-04 11:09:05.131,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c5ecff0a-3927-f56b-2a53-4855883c31bb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c5ecff0a-3927-f56b-2a53-4855883c31bb,2023-08-04 11:09:06.515,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,2023-08-04 11:09:07.102,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
725d6093-b3c7-c06e-acf8-411c36147d1f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,725d6093-b3c7-c06e-acf8-411c36147d1f,2023-08-04 11:09:08.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
1592a093-baed-88b6-db5b-9ea3a2ec6aa2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1592a093-baed-88b6-db5b-9ea3a2ec6aa2,2023-08-04 11:09:08.595,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
b9eb0304-4b44-1ae3-81a6-c9e9cbb4d4fb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b9eb0304-4b44-1ae3-81a6-c9e9cbb4d4fb,2023-08-04 11:09:08.626,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6100439a-fac2-b7a5-b51b-1926ead81151,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6100439a-fac2-b7a5-b51b-1926ead81151,2023-08-04 11:09:08.626,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
fc5f5c5b-e59e-ea39-902f-56e732b5b1a5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fc5f5c5b-e59e-ea39-902f-56e732b5b1a5,2023-08-04 11:09:14.179,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4ba152e7-ec55-34ba-365b-7d648fc21a5c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4ba152e7-ec55-34ba-365b-7d648fc21a5c,2023-08-04 11:09:14.206,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
d7a12090-a0a6-9851-fe75-1cd7f850a719,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d7a12090-a0a6-9851-fe75-1cd7f850a719,2023-08-04 11:09:15.378,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
129d76b5-2442-0a57-d038-62ee72112808,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,129d76b5-2442-0a57-d038-62ee72112808,2023-08-04 11:09:15.407,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
8a19b7ab-322a-da18-8e0a-8ab19e17e42d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8a19b7ab-322a-da18-8e0a-8ab19e17e42d,2023-08-04 11:09:15.637,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7d110ec9-3a86-c6df-b5d1-c940d409374a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7d110ec9-3a86-c6df-b5d1-c940d409374a,2023-08-04 11:09:15.665,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
a5ecf02b-6253-6fab-678d-b6b2de6cd7ed,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a5ecf02b-6253-6fab-678d-b6b2de6cd7ed,2023-08-04 11:09:15.849,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
d448d256-ecf1-ac58-60f7-b16d1bbb7a5d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d448d256-ecf1-ac58-60f7-b16d1bbb7a5d,2023-08-04 11:09:15.879,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
1688ab6a-6651-d194-4597-fc0c087eacc3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1688ab6a-6651-d194-4597-fc0c087eacc3,2023-08-04 11:09:16.059,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
552928d9-635d-99ba-49b7-48e45a1560f2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,552928d9-635d-99ba-49b7-48e45a1560f2,2023-08-04 11:09:16.087,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6ec40b0b-baec-71c6-8bdf-b51c24dff0c4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6ec40b0b-baec-71c6-8bdf-b51c24dff0c4,2023-08-04 11:09:16.260,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
3b0572fb-5cef-d50f-941d-e43c77ffe4f9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3b0572fb-5cef-d50f-941d-e43c77ffe4f9,2023-08-04 11:09:16.288,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e0c2c823-ef60-3376-b5b1-dc137408fb53,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e0c2c823-ef60-3376-b5b1-dc137408fb53,2023-08-04 11:09:16.440,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e4902f6c-ba4c-fe16-d722-68f8b0ffa639,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e4902f6c-ba4c-fe16-d722-68f8b0ffa639,2023-08-04 11:09:16.467,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4f9daee6-8f9a-7c5e-1b03-4a8a28e81382,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4f9daee6-8f9a-7c5e-1b03-4a8a28e81382,2023-08-04 11:09:16.643,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
51e3643b-4952-9ebe-8fe2-798210115bc8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,51e3643b-4952-9ebe-8fe2-798210115bc8,2023-08-04 11:09:16.671,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
75509b28-7f01-d777-7959-793407897b19,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,75509b28-7f01-d777-7959-793407897b19,2023-08-04 11:09:16.862,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
2fdbc1fc-4feb-52bf-c7f7-7b3820801614,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2fdbc1fc-4feb-52bf-c7f7-7b3820801614,2023-08-04 11:09:16.890,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e654dc4c-7d1f-8b2a-9a31-342c27dba6d3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e654dc4c-7d1f-8b2a-9a31-342c27dba6d3,2023-08-04 11:09:17.034,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
0a5e6570-f154-9127-6b37-0f126f244e30,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0a5e6570-f154-9127-6b37-0f126f244e30,2023-08-04 11:09:17.061,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
a695ff05-e575-d8bb-9029-0d4738a5821f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a695ff05-e575-d8bb-9029-0d4738a5821f,2023-08-04 11:09:17.226,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6b414631-6e0f-73ae-a035-bbfa8ef92c22,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6b414631-6e0f-73ae-a035-bbfa8ef92c22,2023-08-04 11:09:17.253,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
cb1e970d-62c6-63b6-d85e-b915ac58143a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cb1e970d-62c6-63b6-d85e-b915ac58143a,2023-08-04 11:09:17.427,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
