"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"8189a8db-73dc-4efd-ba4a-9cb584c65d89",com.youtube,youtube,jsonschema,"1-0-0","8189a8db-73dc-4efd-ba4a-9cb584c65d89",2022-01-21 09:53:59.884,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ff0ec1e5-780b-4bf0-8edc-77fe7b80884e,com.youtube,youtube,jsonschema,"1-0-0",ff0ec1e5-780b-4bf0-8edc-77fe7b80884e,2022-01-21 09:54:44.304,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fe05fcc4-743f-4824-9133-dc1729010b15,com.youtube,youtube,jsonschema,"1-0-0",fe05fcc4-743f-4824-9133-dc1729010b15,2022-01-26 16:45:15.979,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d3504f17-f8c5-49e4-98b8-1f7d33af1a77,com.youtube,youtube,jsonschema,"1-0-0",d3504f17-f8c5-49e4-98b8-1f7d33af1a77,2022-01-26 16:45:16.880,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=7&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b4a25edb-5c53-4174-aba6-177015539cc3,com.youtube,youtube,jsonschema,"1-0-0",b4a25edb-5c53-4174-aba6-177015539cc3,2022-01-26 16:45:18.476,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=81&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c5a5229a-ce82-4c85-a512-3c9c1780ec84,com.youtube,youtube,jsonschema,"1-0-0",c5a5229a-ce82-4c85-a512-3c9c1780ec84,2022-01-26 16:45:20.958,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=2&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6ec2a8b6-362a-434a-bd67-cce6cade5f45",com.youtube,youtube,jsonschema,"1-0-0","6ec2a8b6-362a-434a-bd67-cce6cade5f45",2022-01-26 17:02:17.898,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=277&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"98ddf8cd-f4d6-493f-bdd0-76dc8db559fe",com.youtube,youtube,jsonschema,"1-0-0","98ddf8cd-f4d6-493f-bdd0-76dc8db559fe",2022-01-26 17:03:02.064,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,42,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=797&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d921793a-9cd7-4629-ad5b-821af1ccea56,com.youtube,youtube,jsonschema,"1-0-0",d921793a-9cd7-4629-ad5b-821af1ccea56,2022-01-26 17:03:12.632,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,32,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=574&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d06d2a84-d522-4220-b109-d26d394e61e6,com.youtube,youtube,jsonschema,"1-0-0",d06d2a84-d522-4220-b109-d26d394e61e6,2022-01-26 17:03:20.639,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,32,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=577&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"636100f3-1383-418b-a289-c2c079e909c5",com.youtube,youtube,jsonschema,"1-0-0","636100f3-1383-418b-a289-c2c079e909c5",2022-01-26 17:04:30.398,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=573&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"1beab280-3b9b-40ae-a67a-1fe125a40e60",com.youtube,youtube,jsonschema,"1-0-0","1beab280-3b9b-40ae-a67a-1fe125a40e60",2022-01-26 17:04:34.912,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=572&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"22ac251e-1fc6-456a-aa70-e09a1a6fc2c7",com.youtube,youtube,jsonschema,"1-0-0","22ac251e-1fc6-456a-aa70-e09a1a6fc2c7",2022-01-26 17:04:42.427,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,32,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=603&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9aa7a38a-901f-4735-ba8b-abc4736f0a99",com.youtube,youtube,jsonschema,"1-0-0","9aa7a38a-901f-4735-ba8b-abc4736f0a99",2022-01-26 17:04:46.816,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=602&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d4c9f7be-c529-480f-8155-75e8dc3740f7,com.youtube,youtube,jsonschema,"1-0-0",d4c9f7be-c529-480f-8155-75e8dc3740f7,2022-01-26 17:04:57.850,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,39,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=594&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
db0d1c06-3343-4233-af78-2cc1fa1aa6ca,com.youtube,youtube,jsonschema,"1-0-0",db0d1c06-3343-4233-af78-2cc1fa1aa6ca,2022-01-26 17:06:38.808,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=991&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"36083aba-b5a5-4e88-9c24-fb8c6ace8273",com.youtube,youtube,jsonschema,"1-0-0","36083aba-b5a5-4e88-9c24-fb8c6ace8273",2022-01-26 17:07:21.741,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=574&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f7ec3539-ffb9-4380-b40d-81cb0d9b778a,com.youtube,youtube,jsonschema,"1-0-0",f7ec3539-ffb9-4380-b40d-81cb0d9b778a,2022-01-26 17:07:24.873,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=382&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
cd86c25c-2ecf-44e3-bde1-a1811fd4b4b7,com.youtube,youtube,jsonschema,"1-0-0",cd86c25c-2ecf-44e3-bde1-a1811fd4b4b7,2022-01-26 17:07:38.072,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=503&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"41037218-14b8-4b17-a21d-c0802a1d672e",com.youtube,youtube,jsonschema,"1-0-0","41037218-14b8-4b17-a21d-c0802a1d672e",2022-01-26 17:07:52.395,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,13,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=529&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2e4d868b-8785-4f65-a9cd-552d82dafcd6",com.youtube,youtube,jsonschema,"1-0-0","2e4d868b-8785-4f65-a9cd-552d82dafcd6",2022-01-26 17:07:56.266,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,29,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=529&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9ee5ea00-d046-4461-ba1d-c27be8c6838e",com.youtube,youtube,jsonschema,"1-0-0","9ee5ea00-d046-4461-ba1d-c27be8c6838e",2022-01-26 17:07:58.610,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,29,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=767&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"680a47bc-0daa-4bf5-a842-08625b2166e0",com.youtube,youtube,jsonschema,"1-0-0","680a47bc-0daa-4bf5-a842-08625b2166e0",2022-01-26 17:08:02.403,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,41,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=767&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"58f13c4b-ee6f-4848-9c27-62095dd72b53",com.youtube,youtube,jsonschema,"1-0-0","58f13c4b-ee6f-4848-9c27-62095dd72b53",2022-01-26 17:08:16.615,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c4759a59-5d23-4367-8c40-ef3934a4bfc0,com.youtube,youtube,jsonschema,"1-0-0",c4759a59-5d23-4367-8c40-ef3934a4bfc0,2022-01-26 17:08:35.319,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,9,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=151&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"611125a4-423d-42d9-a2f2-70c50f273fbb",com.youtube,youtube,jsonschema,"1-0-0","611125a4-423d-42d9-a2f2-70c50f273fbb",2022-01-26 17:08:46.975,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,24,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=445&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"98153425-47da-4703-88f9-e7fef098e857",com.youtube,youtube,jsonschema,"1-0-0","98153425-47da-4703-88f9-e7fef098e857",2022-01-26 17:08:51.522,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,23,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=344&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6407e6da-054f-4a43-9a75-c98c4517dd2f",com.youtube,youtube,jsonschema,"1-0-0","6407e6da-054f-4a43-9a75-c98c4517dd2f",2022-01-26 17:09:13.115,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=890&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3d99f5ae-7a71-440f-82b5-c0da4120af87",com.youtube,youtube,jsonschema,"1-0-0","3d99f5ae-7a71-440f-82b5-c0da4120af87",2022-01-26 17:09:17.131,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=445&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8f03c39d-76c8-4a16-b7f9-bc6b900bafa3",com.youtube,youtube,jsonschema,"1-0-0","8f03c39d-76c8-4a16-b7f9-bc6b900bafa3",2022-01-26 17:09:27.345,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=143&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"98a87bd7-94b4-4353-8688-fc8af5a0bb60",com.youtube,youtube,jsonschema,"1-0-0","98a87bd7-94b4-4353-8688-fc8af5a0bb60",2022-01-26 17:10:13.140,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a4b43b5b-fc5c-4d4f-ba9b-8537a70fe119,com.youtube,youtube,jsonschema,"1-0-0",a4b43b5b-fc5c-4d4f-ba9b-8537a70fe119,2022-01-26 17:10:15.820,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=182&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b93d5d5e-136c-4b0d-99e8-1b304533488f,com.youtube,youtube,jsonschema,"1-0-0",b93d5d5e-136c-4b0d-99e8-1b304533488f,2022-01-26 17:10:19.105,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=182&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ecea73f7-d680-48a3-bdea-a47891a3edf6,com.youtube,youtube,jsonschema,"1-0-0",ecea73f7-d680-48a3-bdea-a47891a3edf6,2022-01-26 17:11:29.869,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=352&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6455c5a4-1119-4c29-bbbf-b928fd0139ba",com.youtube,youtube,jsonschema,"1-0-0","6455c5a4-1119-4c29-bbbf-b928fd0139ba",2022-01-26 17:12:01.455,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=162&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"07f65bae-4ba5-4504-a099-4b6d8c88d22a",com.youtube,youtube,jsonschema,"1-0-0","07f65bae-4ba5-4504-a099-4b6d8c88d22a",2022-01-26 17:12:11.329,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,12,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=210&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ff76e58b-d65d-47a3-858a-cd7b5ec28d91,com.youtube,youtube,jsonschema,"1-0-0",ff76e58b-d65d-47a3-858a-cd7b5ec28d91,2022-01-26 17:12:28.826,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=180&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d24983ff-a106-4193-8eff-b6bcedd4a54b,com.youtube,youtube,jsonschema,"1-0-0",d24983ff-a106-4193-8eff-b6bcedd4a54b,2022-01-26 17:12:41.512,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=471&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"1037d8df-5043-46fc-b752-b0786ced2efa",com.youtube,youtube,jsonschema,"1-0-0","1037d8df-5043-46fc-b752-b0786ced2efa",2022-01-26 17:12:43.348,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e48956b2-bbcd-4589-adc6-7df60175bf22,com.youtube,youtube,jsonschema,"1-0-0",e48956b2-bbcd-4589-adc6-7df60175bf22,2022-01-26 17:13:23.993,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=467&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2bef8858-24e2-4058-b97c-5105857c0655",com.youtube,youtube,jsonschema,"1-0-0","2bef8858-24e2-4058-b97c-5105857c0655",2022-01-26 17:13:35.043,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=217&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b20cc61b-ecbb-4083-bb22-d26f24146972,com.youtube,youtube,jsonschema,"1-0-0",b20cc61b-ecbb-4083-bb22-d26f24146972,2022-01-20 17:03:42.766,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"75081f7c-907e-409d-ad6b-4e28261599ee",com.youtube,youtube,jsonschema,"1-0-0","75081f7c-907e-409d-ad6b-4e28261599ee",2022-01-20 19:01:03.379,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1811&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"790d0e9f-d7c5-4968-9f01-a9642efa7e60",com.youtube,youtube,jsonschema,"1-0-0","790d0e9f-d7c5-4968-9f01-a9642efa7e60",2022-01-20 19:01:20.134,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,89,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1673&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c7d75d78-8bb1-4be2-b58e-154a4fd0454f,com.youtube,youtube,jsonschema,"1-0-0",c7d75d78-8bb1-4be2-b58e-154a4fd0454f,2022-01-20 19:02:04.149,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,94,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1673&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"92fc228b-2590-4b69-bde1-a695691c468a",com.youtube,youtube,jsonschema,"1-0-0","92fc228b-2590-4b69-bde1-a695691c468a",2022-01-20 19:06:06.286,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d4071d01-0d30-4096-a933-887f623d8572,com.youtube,youtube,jsonschema,"1-0-0",d4071d01-0d30-4096-a933-887f623d8572,2022-01-20 19:07:00.043,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
d62e3683-d461-4844-b177-b240d0093e06,com.youtube,youtube,jsonschema,"1-0-0",d62e3683-d461-4844-b177-b240d0093e06,2022-01-20 20:44:47.347,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,45,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=733&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fd990edc-4659-41d5-8065-fb822471309d,com.youtube,youtube,jsonschema,"1-0-0",fd990edc-4659-41d5-8065-fb822471309d,2022-01-21 07:07:11.753,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,true,https://www.youtube.com/watch?t=1540&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e2575c3e-50b1-4f0f-9efa-34ad3b8fbc31,com.youtube,youtube,jsonschema,"1-0-0",e2575c3e-50b1-4f0f-9efa-34ad3b8fbc31,2022-01-21 07:07:14.401,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,true,https://www.youtube.com/watch?t=1540&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6f53aaae-b3df-492e-bf94-50f40a6d7a9a",com.youtube,youtube,jsonschema,"1-0-0","6f53aaae-b3df-492e-bf94-50f40a6d7a9a",2022-01-21 07:07:15.028,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,82,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1540&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a93c98a1-dd89-4dba-8737-7fd182418e74,com.youtube,youtube,jsonschema,"1-0-0",a93c98a1-dd89-4dba-8737-7fd182418e74,2022-01-21 09:41:59.822,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,64,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d7440606-d562-489a-af04-9c3dd38bfac4,com.youtube,youtube,jsonschema,"1-0-0",d7440606-d562-489a-af04-9c3dd38bfac4,2022-01-21 09:46:53.290,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,79,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2f0ae3d0-82c6-4b60-b58f-5326dc5b4941",com.youtube,youtube,jsonschema,"1-0-0","2f0ae3d0-82c6-4b60-b58f-5326dc5b4941",2022-01-21 09:55:00.011,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ac6e8f48-b3fd-4f80-a0e2-baa186bdfbff,com.youtube,youtube,jsonschema,"1-0-0",ac6e8f48-b3fd-4f80-a0e2-baa186bdfbff,2022-01-26 16:45:04.701,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
