event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
33abee4f-6e7a-447c-9ee1-6836357de3e1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,33abee4f-6e7a-447c-9ee1-6836357de3e1,2022-10-08 13:10:42.427,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4c60df59-0163-ce95-5f0d-d5594360003a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c60df59-0163-ce95-5f0d-d5594360003a,2022-10-08 13:10:42.427,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,2022-10-08 13:10:42.427,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b5430de3-3e6b-53e1-b714-cc44d3dba273,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b5430de3-3e6b-53e1-b714-cc44d3dba273,2022-10-08 13:10:43.398,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d6547dc8-1dde-44c3-a2f2-1a157862639e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d6547dc8-1dde-44c3-a2f2-1a157862639e,2022-10-08 13:10:43.398,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
86fe747e-813c-445b-a806-409cb7a4f574,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,86fe747e-813c-445b-a806-409cb7a4f574,2022-10-08 13:35:57.346,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3023f8f8-ab51-437e-ae56-62a8646a51df,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3023f8f8-ab51-437e-ae56-62a8646a51df,2022-10-08 13:35:57.346,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
350e5129-1b83-d917-2476-af69e1a4553f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,350e5129-1b83-d917-2476-af69e1a4553f,2022-10-08 13:35:57.346,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2f9c7017-ae21-3130-29be-637c15b51f02,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2f9c7017-ae21-3130-29be-637c15b51f02,2022-10-08 13:35:57.346,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c481d883-74ed-29c2-4c23-1de6cce1a32b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c481d883-74ed-29c2-4c23-1de6cce1a32b,2022-10-08 13:35:58.316,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8e5191ce-8d0d-4757-9acc-a19793eba227,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8e5191ce-8d0d-4757-9acc-a19793eba227,2022-10-08 13:35:58.316,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d4a75c47-3508-46ec-818d-3a6268bcab72,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d4a75c47-3508-46ec-818d-3a6268bcab72,2022-10-08 13:35:59.349,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
aa162668-224d-4132-add3-14b5336fe364,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,aa162668-224d-4132-add3-14b5336fe364,2022-10-08 13:35:59.349,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e2fcdcc0-6869-7040-8f88-920ccf906c3e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e2fcdcc0-6869-7040-8f88-920ccf906c3e,2022-10-08 13:35:59.349,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
37cd2296-b34d-080e-d732-2881d18d7745,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,37cd2296-b34d-080e-d732-2881d18d7745,2022-10-08 13:35:59.349,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
807057ae-66fa-4b47-847a-f10f335064f7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,807057ae-66fa-4b47-847a-f10f335064f7,2022-10-08 13:36:01.323,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
aa2d1565-f6bc-6bc9-a539-0a915f9262b6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,aa2d1565-f6bc-6bc9-a539-0a915f9262b6,2022-10-08 13:36:01.323,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
47c9b096-a4b0-6e86-8c1e-de815a097a6c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,47c9b096-a4b0-6e86-8c1e-de815a097a6c,2022-10-08 13:36:02.314,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,2022-10-08 13:36:02.314,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
84afe3dc-ee19-e670-74d7-8822865ab844,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,84afe3dc-ee19-e670-74d7-8822865ab844,2022-10-08 13:36:03.315,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
6c1c4099-a510-4edd-8633-5afbf8466374,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6c1c4099-a510-4edd-8633-5afbf8466374,2022-10-08 13:36:03.315,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,2022-10-08 13:36:04.346,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
63897f75-b0e1-41f1-ae75-f3ef555146fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,63897f75-b0e1-41f1-ae75-f3ef555146fb,2022-10-08 13:36:04.346,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b36acd32-bb93-3b8a-34a8-8e58995a6639,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b36acd32-bb93-3b8a-34a8-8e58995a6639,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
22e37a5e-9dae-4804-dbff-215354b0d8e7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,22e37a5e-9dae-4804-dbff-215354b0d8e7,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ac944b40-5061-e9d1-9cc4-be7b221b437f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ac944b40-5061-e9d1-9cc4-be7b221b437f,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ae4d054a-8b72-68d7-4d52-e22c4d83dee3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ae4d054a-8b72-68d7-4d52-e22c4d83dee3,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
88c1668c-e8b3-d313-d20c-364f6e2ed9d3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,88c1668c-e8b3-d313-d20c-364f6e2ed9d3,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
84a55be3-1050-0801-a640-842c907e5e4c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,84a55be3-1050-0801-a640-842c907e5e4c,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
816b64ad-c87e-2f25-5aa7-f8bae5c68b58,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,816b64ad-c87e-2f25-5aa7-f8bae5c68b58,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b684c20d-4297-01ca-99db-bda298a557b5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b684c20d-4297-01ca-99db-bda298a557b5,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c838f367-84b9-4e49-ac4d-8ed484afb16c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c838f367-84b9-4e49-ac4d-8ed484afb16c,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
25717b38-3ff9-45f8-a867-e8ec48cf36c1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,25717b38-3ff9-45f8-a867-e8ec48cf36c1,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
504184f0-9426-47c1-8321-1e937dc29e7a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,504184f0-9426-47c1-8321-1e937dc29e7a,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c115c17c-0206-4ba2-ba46-61015a076718,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c115c17c-0206-4ba2-ba46-61015a076718,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7d57697f-5c59-4938-a50c-f604b0a62aa8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7d57697f-5c59-4938-a50c-f604b0a62aa8,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3f7dbfc6-33ff-4c62-99e2-5aae5d77bb68,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
021a66dc-3016-4d2d-ab08-7350987db9ad,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,021a66dc-3016-4d2d-ab08-7350987db9ad,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
cfe1657c-6b9a-49c1-9a82-98894c93e6a3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cfe1657c-6b9a-49c1-9a82-98894c93e6a3,2022-10-08 14:59:41.114,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
66b25ebf-5749-8954-5a44-e1dcb49653af,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,66b25ebf-5749-8954-5a44-e1dcb49653af,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0601794f-4851-b9b8-755b-55a738e88acd,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
cc3d7b76-8204-3168-bde9-18caa42172ef,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cc3d7b76-8204-3168-bde9-18caa42172ef,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
78499b5f-9f04-c75d-151b-accab09201cb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,78499b5f-9f04-c75d-151b-accab09201cb,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3b814eb0-2387-4bd6-b623-41c6f7ce0f47,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3b814eb0-2387-4bd6-b623-41c6f7ce0f47,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0712fd6b-c687-4462-b6fd-806cd164461f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0712fd6b-c687-4462-b6fd-806cd164461f,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4a749436-24d7-4458-94bc-6561f0bcee69,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4a749436-24d7-4458-94bc-6561f0bcee69,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0721edf5-b416-e814-ecc1-1755762b31a2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0721edf5-b416-e814-ecc1-1755762b31a2,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5b850f6c-afc7-e93d-cc95-14186f6a7349,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
325bd739-01b4-2905-96ba-7f14c99276d3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,325bd739-01b4-2905-96ba-7f14c99276d3,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
620e365a-cfe5-447c-bf58-6f4e7d1ad14a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,620e365a-cfe5-447c-bf58-6f4e7d1ad14a,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e37bf583-50dc-4f1d-bbf0-7829caa55d4f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e37bf583-50dc-4f1d-bbf0-7829caa55d4f,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e902e677-64f7-425c-92b4-405517c98f28,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e902e677-64f7-425c-92b4-405517c98f28,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
23d8356f-def3-47b5-bf86-c76bba29ff57,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,23d8356f-def3-47b5-bf86-c76bba29ff57,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
76621092-beec-4b8b-a2c5-11b5cf548a41,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,76621092-beec-4b8b-a2c5-11b5cf548a41,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
31b484b9-c4a7-4637-b2f3-06247b033a09,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,31b484b9-c4a7-4637-b2f3-06247b033a09,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1953cbc1-d6e4-260b-4f54-266c01f8b435,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
48fc1e34-f1f2-4550-b076-eb7fb919f195,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,48fc1e34-f1f2-4550-b076-eb7fb919f195,2022-10-08 14:59:41.211,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f57557ca-c385-8032-41a3-11ed16e344f4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f57557ca-c385-8032-41a3-11ed16e344f4,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d75709ee-22cc-211f-1c85-00312605e9df,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d75709ee-22cc-211f-1c85-00312605e9df,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
53713ef7-f44b-45dd-8b48-db2939090882,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,53713ef7-f44b-45dd-8b48-db2939090882,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e5662336-d78d-512a-2bc6-6caac312b606,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
964dc694-03b5-4bc3-a468-2b6c8b9913c7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,964dc694-03b5-4bc3-a468-2b6c8b9913c7,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ec3f4095-444d-4a83-9abd-40c9f0d38c7a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ec3f4095-444d-4a83-9abd-40c9f0d38c7a,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
861da88d-696e-487f-9453-61b20f4459d6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,861da88d-696e-487f-9453-61b20f4459d6,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fb46d42d-2f29-4b61-a66a-11d7a9289591,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fb46d42d-2f29-4b61-a66a-11d7a9289591,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
42dbc3e7-af9e-475b-b044-01ae0ab4b425,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,42dbc3e7-af9e-475b-b044-01ae0ab4b425,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
813e3234-6ad5-49bb-ab07-ac0a43adb87e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,813e3234-6ad5-49bb-ab07-ac0a43adb87e,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2054a628-1939-4bc1-80e9-10a92904a5ea,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2054a628-1939-4bc1-80e9-10a92904a5ea,2022-10-08 14:59:41.282,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9803eb54-1c49-1374-1849-ab0ad15f3f1d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9803eb54-1c49-1374-1849-ab0ad15f3f1d,2022-10-08 14:59:41.312,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4fa634ec-368a-40b4-80ea-47a9ad8b3b9d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4fa634ec-368a-40b4-80ea-47a9ad8b3b9d,2022-10-08 14:59:41.312,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2080952d-bf86-6882-3aa4-5cc209aa281a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2080952d-bf86-6882-3aa4-5cc209aa281a,2022-10-08 14:59:43.848,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bcfadfc2-930d-4454-95d7-5a8138f452f6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bcfadfc2-930d-4454-95d7-5a8138f452f6,2022-10-08 14:59:43.848,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4c7c541f-dea2-4d88-b0a9-f1499a6c2125,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c7c541f-dea2-4d88-b0a9-f1499a6c2125,2022-10-08 14:59:43.848,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fdc09643-5c6a-e7f4-7e7e-571b9825dc20,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fdc09643-5c6a-e7f4-7e7e-571b9825dc20,2022-10-08 14:59:43.848,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
91362c25-a91e-4990-8597-9f364c91ed82,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,91362c25-a91e-4990-8597-9f364c91ed82,2022-10-08 14:59:44.825,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,2022-10-08 14:59:44.825,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
80ef794d-ca5f-d06d-37a5-f9a767565982,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,80ef794d-ca5f-d06d-37a5-f9a767565982,2022-10-08 14:59:45.525,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d893581b-7e72-425a-a2ce-e7728bcbfa33,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d893581b-7e72-425a-a2ce-e7728bcbfa33,2022-10-08 14:59:45.525,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
21b3a505-7e51-2079-89fb-4e328925d6ff,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,21b3a505-7e51-2079-89fb-4e328925d6ff,2022-10-08 14:59:45.553,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
